rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
3398,test,09/03/2024,22:23:19.99,37.69412,-121.76335,181.8,20.85,37.83,25.19,1725427399,0
3399,test,09/03/2024,22:23:20.99,37.6941,-121.76324,182.1,20.35,37.78,25.13,1725427400,0
3400,test,09/03/2024,22:23:21.99,37.69408,-121.76314,182.2,19.8,37.64,25.16,1725427401,0
3401,test,09/03/2024,22:23:22.99,37.69406,-121.76304,182.4,17.93,37.57,25.1,1725427402,0
3402,test,09/03/2024,22:23:23.99,37.69406,-121.76295,182.4,14.89,37.55,25.11,1725427403,0
3403,test,09/03/2024,22:23:24.99,37.69405,-121.76287,182.4,12.25,37.55,25.16,1725427404,0
3404,test,09/03/2024,22:23:25.99,37.69405,-121.76281,182.5,11.01,37.43,25.14,1725427405,0
3405,test,09/03/2024,22:23:26.99,37.69404,-121.76275,182.4,10.57,37.4,25.15,1725427406,0
3406,test,09/03/2024,22:23:27.99,37.69403,-121.7627,182.3,9.67,37.44,25.16,1725427407,0
3407,test,09/03/2024,22:23:28.99,37.69401,-121.76265,182.2,8.54,37.46,25.18,1725427408,0
3408,test,09/03/2024,22:23:29.99,37.694,-121.76261,182.2,7.41,37.33,25.16,1725427409,0
3409,test,09/03/2024,22:23:30.99,37.694,-121.76257,182.2,7.41,37.4,25.12,1725427410,0
3410,test,09/03/2024,22:23:31.99,37.69401,-121.76252,182.2,4.75,37.37,25.12,1725427411,0
3411,test,09/03/2024,22:23:32.99,37.69402,-121.7625,182.1,4.09,37.33,25.13,1725427412,0
3412,test,09/03/2024,22:23:34.00,37.69403,-121.76249,182.2,4.08,37.32,25.12,1725427414,0
3413,test,09/03/2024,22:23:35.00,37.69405,-121.76248,182.2,5.36,37.36,25.08,1725427415,0
3414,test,09/03/2024,22:23:36.00,37.69408,-121.76248,182.3,7.32,37.24,25.07,1725427416,0
3415,test,09/03/2024,22:23:37.00,37.6941,-121.76251,182.4,8.19,37.44,25.07,1725427417,0
3416,test,09/03/2024,22:23:38.00,37.69412,-121.76254,182.6,8.46,38.16,25.05,1725427418,0
3417,test,09/03/2024,22:23:39.00,37.69412,-121.76259,182.6,9.2,38.82,24.94,1725427419,0
3418,test,09/03/2024,22:23:40.00,37.69411,-121.76264,182.8,12.03,39.79,24.93,1725427420,0
3419,test,09/03/2024,22:23:41.00,37.69411,-121.7628,182.7,17.8,39.63,25.1,1725427421,0
3420,test,09/03/2024,22:23:42.97,37.6941,-121.7629,182.8,19.17,39.29,25.13,1725427422,0
3421,test,09/03/2024,22:23:43.97,37.6941,-121.76299,182.7,19.25,38.81,25.16,1725427423,0
3422,test,09/03/2024,22:23:44.97,37.6941,-121.76309,182.6,19.35,38.41,25.24,1725427424,0
3423,test,09/03/2024,22:23:45.97,37.69411,-121.76319,182.5,19.05,38.18,25.23,1725427425,0
3424,test,09/03/2024,22:23:46.97,37.69412,-121.76328,182.4,18.85,38.02,25.17,1725427426,0
3425,test,09/03/2024,22:23:47.97,37.69414,-121.76337,182.2,19.01,37.84,25.26,1725427427,0
3426,test,09/03/2024,22:23:48.97,37.69417,-121.76346,182.0,19.14,37.63,25.3,1725427428,0
3427,test,09/03/2024,22:23:49.98,37.69419,-121.76356,181.6,18.56,37.56,25.33,1725427429,0
3428,test,09/03/2024,22:23:50.98,37.6942,-121.76365,181.0,17.71,37.5,25.25,1725427430,0
3429,test,09/03/2024,22:23:51.98,37.69421,-121.76374,180.0,18.24,37.52,25.23,1725427431,0
3430,test,09/03/2024,22:23:52.98,37.69421,-121.76384,178.8,19.44,37.44,25.26,1725427432,0
3431,test,09/03/2024,22:23:53.98,37.6942,-121.76394,177.7,20.19,37.42,25.27,1725427433,0
3432,test,09/03/2024,22:23:54.98,37.69419,-121.76404,176.7,20.76,37.31,25.2,1725427434,0
3433,test,09/03/2024,22:23:55.98,37.69417,-121.76414,175.8,21.34,37.37,25.14,1725427435,0
3434,test,09/03/2024,22:23:56.98,37.69415,-121.76424,175.0,21.18,37.44,25.18,1725427436,0
3435,test,09/03/2024,22:23:57.98,37.69412,-121.76434,174.3,20.24,37.53,25.23,1725427437,0
3436,test,09/03/2024,22:23:58.98,37.6941,-121.76444,173.7,19.54,37.43,25.29,1725427438,0
3437,test,09/03/2024,22:23:59.98,37.69407,-121.76453,173.1,19.61,37.24,25.4,1725427439,0
3438,test,09/03/2024,22:24:00.98,37.69405,-121.76453,171.7,19.73,37.04,25.52,1725427440,0
3439,test,09/03/2024,22:24:02.98,37.69401,-121.76472,171.7,19.48,36.87,25.46,1725427442,0
3440,test,09/03/2024,22:24:04.96,37.69399,-121.76492,170.1,20.19,36.77,25.45,1725427444,0
3441,test,09/03/2024,22:24:05.96,37.69399,-121.76502,169.2,20.44,36.81,25.38,1725427445,0
3442,test,09/03/2024,22:24:06.96,37.69399,-121.76512,168.4,20.79,36.81,25.33,1725427446,0
3443,test,09/03/2024,22:24:07.96,37.694,-121.76523,167.7,21.25,36.94,25.32,1725427447,0
3444,test,09/03/2024,22:24:08.96,37.69402,-121.76533,167.1,22.05,36.92,25.23,1725427448,0
3445,test,09/03/2024,22:24:09.96,37.69405,-121.76544,166.5,22.5,37.02,25.17,1725427449,0
3446,test,09/03/2024,22:24:10.96,37.69408,-121.76554,166.0,22.13,37.09,25.12,1725427450,0
3447,test,09/03/2024,22:24:11.96,37.69412,-121.76564,165.7,19.73,37.28,25.09,1725427451,0
3448,test,09/03/2024,22:24:12.96,37.69416,-121.76573,165.4,17.16,37.38,25.06,1725427452,0
3449,test,09/03/2024,22:24:13.96,37.69421,-121.76581,165.1,15.32,37.56,25.05,1725427453,0
3450,test,09/03/2024,22:24:14.96,37.69424,-121.76587,164.8,14.16,37.72,25.05,1725427454,0
3451,test,09/03/2024,22:24:15.97,37.69427,-121.76593,164.7,13.9,37.84,24.99,1725427455,0
3452,test,09/03/2024,22:24:16.97,37.69428,-121.766,164.5,13.48,37.96,24.98,1725427456,0
3453,test,09/03/2024,22:24:17.97,37.69427,-121.76607,164.3,14.37,38.01,24.94,1725427457,0
3454,test,09/03/2024,22:24:18.97,37.69424,-121.76613,164.1,15.82,38.05,24.96,1725427458,0
3455,test,09/03/2024,22:24:19.97,37.69419,-121.76618,164.1,16.45,38.1,24.93,1725427459,0
3456,test,09/03/2024,22:24:20.97,37.69415,-121.76624,164.1,16.89,38.13,24.87,1725427460,0
3457,test,09/03/2024,22:24:21.97,37.6941,-121.76631,164.2,16.97,38.32,24.89,1725427461,0
3458,test,09/03/2024,22:24:22.97,37.69406,-121.76638,164.2,16.56,38.37,24.84,1725427462,0
3459,test,09/03/2024,22:24:23.97,37.69402,-121.76644,164.2,15.94,38.45,24.86,1725427463,0
3460,test,09/03/2024,22:24:24.97,37.69398,-121.76651,164.2,14.8,38.46,24.86,1725427464,0
3461,test,09/03/2024,22:24:25.97,37.69395,-121.76657,164.3,14.27,38.48,25.02,1725427465,0
3462,test,09/03/2024,22:24:26.97,37.69391,-121.76662,164.2,14.17,38.28,25.12,1725427466,0
3463,test,09/03/2024,22:24:27.97,37.69387,-121.76668,164.1,14.36,38.14,25.19,1725427467,0
3464,test,09/03/2024,22:24:28.97,37.69383,-121.76673,163.9,14.84,37.86,25.27,1725427468,0
3465,test,09/03/2024,22:24:29.97,37.69379,-121.76678,163.7,15.73,37.58,25.3,1725427469,0
3466,test,09/03/2024,22:24:30.97,37.69374,-121.76684,163.3,16.83,37.49,25.3,1725427470,0
3467,test,09/03/2024,22:24:31.98,37.6937,-121.7669,162.8,17.9,37.38,25.19,1725427471,0
3468,test,09/03/2024,22:24:32.98,37.69365,-121.76697,162.2,18.85,37.43,25.18,1725427472,0
3469,test,09/03/2024,22:24:33.98,37.69361,-121.76704,161.5,19.94,37.39,25.16,1725427473,0
3470,test,09/03/2024,22:24:34.98,37.69355,-121.76712,160.7,19.62,37.4,25.14,1725427474,0
3471,test,09/03/2024,22:24:35.98,37.6935,-121.76719,159.9,19.58,37.49,25.1,1725427475,0
3472,test,09/03/2024,22:24:36.98,37.69345,-121.76727,159.1,19.82,37.57,25.14,1725427476,0
3473,test,09/03/2024,22:24:37.98,37.69339,-121.76734,158.4,20.3,37.71,25.14,1725427477,0
3474,test,09/03/2024,22:24:38.98,37.69334,-121.76741,157.5,20.97,37.82,25.08,1725427478,0
3475,test,09/03/2024,22:24:39.98,37.69328,-121.76749,156.8,21.3,37.88,25.11,1725427479,0
3476,test,09/03/2024,22:24:40.98,37.69323,-121.76757,156.0,21.04,38.03,25.08,1725427480,0
3477,test,09/03/2024,22:24:41.98,37.69317,-121.76766,155.3,19.67,38.11,25.13,1725427481,0
3478,test,09/03/2024,22:24:42.98,37.69312,-121.76774,154.7,18.35,38.32,25.01,1725427482,0
3479,test,09/03/2024,22:24:43.98,37.69308,-121.76781,154.2,17.15,38.32,25.04,1725427483,0
3480,test,09/03/2024,22:24:44.98,37.69304,-121.76788,153.7,14.73,38.55,25.01,1725427484,0
3481,test,09/03/2024,22:24:45.98,37.69301,-121.76795,153.2,12.49,38.5,25.04,1725427485,0
3482,test,09/03/2024,22:24:46.98,37.69298,-121.76801,152.9,11.09,38.69,24.95,1725427486,0
3483,test,09/03/2024,22:24:47.99,37.69295,-121.76805,152.6,11.37,38.8,24.95,1725427487,0
3484,test,09/03/2024,22:24:48.99,37.69291,-121.76808,152.4,12.61,38.95,24.94,1725427488,0
3485,test,09/03/2024,22:24:49.99,37.69286,-121.76809,151.9,14.59,39.07,24.88,1725427489,0
3486,test,09/03/2024,22:24:50.99,37.6928,-121.76808,151.5,16.48,39.19,24.87,1725427490,0
3487,test,09/03/2024,22:24:51.99,37.69274,-121.76806,151.1,18.09,39.22,24.81,1725427491,0
3488,test,09/03/2024,22:24:52.99,37.69267,-121.76804,150.8,19.28,39.37,24.77,1725427492,0
3489,test,09/03/2024,22:24:53.99,37.6926,-121.76802,150.3,20.17,39.32,24.75,1725427493,0
3490,test,09/03/2024,22:24:54.99,37.69252,-121.76801,149.9,20.78,39.21,24.68,1725427494,0
3491,test,09/03/2024,22:24:55.99,37.69244,-121.768,149.5,21.06,39.31,24.72,1725427495,0
3492,test,09/03/2024,22:24:56.99,37.69235,-121.768,149.0,21.22,39.37,24.72,1725427496,0
3493,test,09/03/2024,22:24:57.99,37.69227,-121.76801,148.6,21.56,39.34,24.66,1725427497,0
3494,test,09/03/2024,22:24:58.99,37.69218,-121.76801,148.2,21.53,39.48,24.6,1725427498,0
3495,test,09/03/2024,22:24:59.99,37.69209,-121.76802,147.8,20.86,39.64,24.61,1725427499,0
3496,test,09/03/2024,22:25:00.99,37.69201,-121.76803,147.4,19.3,39.72,24.66,1725427500,0
3497,test,09/03/2024,22:25:01.99,37.69193,-121.76804,147.0,18.3,39.82,24.69,1725427501,0
3498,test,09/03/2024,22:25:02.99,37.69185,-121.76806,146.6,17.56,39.66,24.72,1725427502,0
3499,test,09/03/2024,22:25:04.00,37.69178,-121.76806,146.5,16.56,39.55,24.77,1725427504,0
3500,test,09/03/2024,22:25:05.00,37.69172,-121.76804,146.2,15.72,39.51,24.8,1725427505,0
3501,test,09/03/2024,22:25:06.00,37.69166,-121.768,145.8,15.79,39.49,24.81,1725427506,0
3502,test,09/03/2024,22:25:07.00,37.69163,-121.76793,145.8,17.42,39.5,24.81,1725427507,0
3503,test,09/03/2024,22:25:08.00,37.69161,-121.76785,146.0,19.02,39.38,24.79,1725427508,0
3504,test,09/03/2024,22:25:09.00,37.6916,-121.76776,145.9,19.54,39.33,24.72,1725427509,0
3505,test,09/03/2024,22:25:10.00,37.69159,-121.76766,145.8,19.31,39.39,24.68,1725427510,0
3506,test,09/03/2024,22:25:11.00,37.69159,-121.76756,145.8,18.56,39.52,24.67,1725427511,0
3507,test,09/03/2024,22:25:12.00,37.69159,-121.76747,146.0,17.6,39.57,24.66,1725427512,0
3508,test,09/03/2024,22:25:13.00,37.69158,-121.76738,146.1,15.45,39.71,24.72,1725427513,0
3509,test,09/03/2024,22:25:14.00,37.69156,-121.76731,146.3,14.29,39.67,24.74,1725427514,0
3510,test,09/03/2024,22:25:15.00,37.69152,-121.76725,146.5,14.01,39.61,24.69,1725427515,0
3511,test,09/03/2024,22:25:16.00,37.69146,-121.76723,146.5,14.48,39.65,24.68,1725427516,0
3512,test,09/03/2024,22:25:17.00,37.69141,-121.76722,145.9,14.41,39.65,24.72,1725427517,0
3513,test,09/03/2024,22:25:18.00,37.69135,-121.76723,145.4,12.29,39.69,24.69,1725427518,0
3514,test,09/03/2024,22:25:19.00,37.6913,-121.76724,145.1,7.76,39.62,24.7,1725427519,0
3515,test,09/03/2024,22:25:20.00,37.69126,-121.76725,145.2,4.41,39.6,24.75,1725427520,0
3516,test,09/03/2024,22:25:21.00,37.69124,-121.76726,145.4,5.77,39.51,24.74,1725427521,0
3517,test,09/03/2024,22:25:22.01,37.69122,-121.76727,145.3,8.45,39.54,24.78,1725427522,0
3518,test,09/03/2024,22:25:23.01,37.6912,-121.7673,145.2,11.56,39.49,24.77,1725427523,0
3519,test,09/03/2024,22:25:24.01,37.69119,-121.76735,145.2,14.72,39.32,24.81,1725427524,0
3520,test,09/03/2024,22:25:25.01,37.69118,-121.76741,145.1,17.99,39.28,24.85,1725427525,0
3521,test,09/03/2024,22:25:26.01,37.69117,-121.7675,145.6,20.92,39.15,24.98,1725427526,0
3522,test,09/03/2024,22:25:27.01,37.69117,-121.7676,145.8,23.02,39.05,24.94,1725427527,0
3523,test,09/03/2024,22:25:28.01,37.69117,-121.76771,145.6,24.57,38.94,24.98,1725427528,0
3524,test,09/03/2024,22:25:29.01,37.69117,-121.76784,145.4,25.82,38.74,25.06,1725427529,0
3525,test,09/03/2024,22:25:30.01,37.69117,-121.76796,145.2,26.64,38.65,25.15,1725427530,0
3526,test,09/03/2024,22:25:31.01,37.69117,-121.7681,145.0,27.11,38.5,25.19,1725427531,0
3527,test,09/03/2024,22:25:32.01,37.69117,-121.76824,144.8,27.6,38.39,25.21,1725427532,0
3528,test,09/03/2024,22:25:33.01,37.69117,-121.76837,144.7,28.09,38.37,25.26,1725427533,0
3529,test,09/03/2024,22:25:34.01,37.69117,-121.76852,144.6,28.59,38.29,25.26,1725427534,0
3530,test,09/03/2024,22:25:35.01,37.69117,-121.76866,144.5,28.92,38.17,25.26,1725427535,0
3531,test,09/03/2024,22:25:36.01,37.69117,-121.76881,144.5,29.12,38.15,25.29,1725427536,0
3532,test,09/03/2024,22:25:37.01,37.69117,-121.76895,144.4,29.19,38.09,25.18,1725427537,0
3533,test,09/03/2024,22:25:38.01,37.69117,-121.7691,144.4,29.09,38.13,25.15,1725427538,0
3534,test,09/03/2024,22:25:39.01,37.69117,-121.76925,144.3,28.95,37.98,25.11,1725427539,0
3535,test,09/03/2024,22:25:40.01,37.69117,-121.7694,144.2,29.36,37.99,25.05,1725427540,0
3536,test,09/03/2024,22:25:41.02,37.69117,-121.76954,144.1,29.63,38.04,24.89,1725427541,0
3537,test,09/03/2024,22:25:42.02,37.69117,-121.76969,144.0,29.91,38.21,24.91,1725427542,0
3538,test,09/03/2024,22:25:43.02,37.69117,-121.76985,144.0,29.85,38.27,24.98,1725427543,0
3539,test,09/03/2024,22:25:44.02,37.69117,-121.77,143.9,29.93,38.41,24.85,1725427544,0
3540,test,09/03/2024,22:25:45.02,37.69117,-121.77015,143.9,30.04,38.49,24.9,1725427545,0
3541,test,09/03/2024,22:25:46.02,37.69117,-121.7703,143.9,30.22,38.71,24.88,1725427546,0
3542,test,09/03/2024,22:25:47.02,37.69117,-121.77045,143.8,30.49,38.77,24.87,1725427547,0
3543,test,09/03/2024,22:25:48.02,37.69117,-121.77061,143.7,30.49,38.93,24.91,1725427548,0
3544,test,09/03/2024,22:25:49.02,37.69117,-121.77092,143.2,30.4,38.98,25.0,1725427549,0
3545,test,09/03/2024,22:25:50.02,37.69117,-121.77107,143.3,30.04,39.01,24.94,1725427550,0
3546,test,09/03/2024,22:25:51.02,37.69118,-121.77122,143.0,29.68,38.94,25.01,1725427551,0
3547,test,09/03/2024,22:25:52.02,37.69118,-121.77137,142.7,29.25,38.97,24.96,1725427552,0
3548,test,09/03/2024,22:25:53.02,37.69118,-121.77152,142.6,29.15,38.94,25.0,1725427553,0
3549,test,09/03/2024,22:25:54.02,37.69118,-121.77166,142.5,28.77,38.94,24.95,1725427554,0
3550,test,09/03/2024,22:25:55.02,37.69118,-121.77181,142.4,28.39,39.03,24.91,1725427555,0
3551,test,09/03/2024,22:25:56.02,37.69118,-121.77195,141.9,27.72,38.98,24.9,1725427556,0
3552,test,09/03/2024,22:25:57.03,37.69118,-121.77208,141.7,25.46,38.98,24.9,1725427557,0
3553,test,09/03/2024,22:25:58.03,37.69118,-121.7722,141.6,23.02,39.07,24.95,1725427558,0
3554,test,09/03/2024,22:25:59.03,37.69119,-121.77231,141.6,21.49,39.01,24.94,1725427559,0
3555,test,09/03/2024,22:26:00.03,37.69119,-121.77242,141.6,20.47,39.04,25.01,1725427560,0
3556,test,09/03/2024,22:26:01.03,37.69119,-121.77252,141.4,19.4,39.11,25.05,1725427561,0
3557,test,09/03/2024,22:26:02.03,37.69119,-121.77261,141.2,17.6,39.1,25.05,1725427562,0
3558,test,09/03/2024,22:26:03.03,37.69119,-121.77269,141.0,14.53,39.05,25.04,1725427563,0
3559,test,09/03/2024,22:26:04.03,37.6912,-121.77275,140.9,10.74,39.03,25.06,1725427564,0
3560,test,09/03/2024,22:26:05.03,37.6912,-121.77278,140.8,5.63,39.02,25.06,1725427565,0
3561,test,09/03/2024,22:26:06.03,37.6912,-121.7728,141.0,1.37,39.05,25.08,1725427566,0
3562,test,09/03/2024,22:26:07.03,37.6912,-121.77281,141.0,1.79,38.96,25.1,1725427567,0
3563,test,09/03/2024,22:26:08.03,37.69121,-121.77283,141.0,5.14,38.97,25.11,1725427568,0
3564,test,09/03/2024,22:26:09.03,37.69122,-121.77286,141.0,8.65,38.97,25.12,1725427569,0
3565,test,09/03/2024,22:26:10.03,37.69125,-121.7729,141.0,11.97,38.97,25.13,1725427570,0
3566,test,09/03/2024,22:26:11.03,37.6913,-121.77294,140.9,15.11,38.85,25.13,1725427571,0
3567,test,09/03/2024,22:26:12.03,37.69137,-121.77296,140.7,18.46,38.91,25.07,1725427572,0
3568,test,09/03/2024,22:26:13.03,37.69145,-121.77297,140.6,21.74,38.93,25.05,1725427573,0
3569,test,09/03/2024,22:26:14.04,37.69155,-121.77298,140.4,24.67,39.08,25.01,1725427574,0
3570,test,09/03/2024,22:26:15.04,37.69165,-121.77298,140.3,26.9,39.13,24.99,1725427575,0
3571,test,09/03/2024,22:26:16.04,37.69176,-121.77299,140.2,28.4,39.06,24.91,1725427576,0
3572,test,09/03/2024,22:26:17.04,37.69188,-121.773,140.1,29.7,39.12,24.93,1725427577,0
3573,test,09/03/2024,22:26:18.04,37.69201,-121.77301,140.2,30.46,39.13,24.82,1725427578,0
3574,test,09/03/2024,22:26:19.04,37.69213,-121.77302,140.3,30.84,39.28,24.84,1725427579,0
3575,test,09/03/2024,22:26:20.04,37.69225,-121.77303,140.3,31.09,39.47,24.82,1725427580,0
3576,test,09/03/2024,22:26:21.04,37.69238,-121.77303,140.2,30.97,39.53,24.86,1725427581,0
3577,test,09/03/2024,22:26:22.04,37.6925,-121.77304,140.2,30.32,39.58,24.86,1725427582,0
3578,test,09/03/2024,22:26:23.04,37.69262,-121.77305,140.3,30.34,39.59,24.89,1725427583,0
3579,test,09/03/2024,22:26:24.04,37.69275,-121.77307,140.5,30.54,39.53,24.78,1725427584,0
3580,test,09/03/2024,22:26:25.04,37.69287,-121.77308,140.6,30.91,39.58,24.78,1725427585,0
3581,test,09/03/2024,22:26:26.04,37.69299,-121.77309,140.7,31.08,39.53,24.75,1725427586,0
3582,test,09/03/2024,22:26:27.04,37.69312,-121.77309,140.8,31.1,39.56,24.73,1725427587,0
3583,test,09/03/2024,22:26:28.04,37.69325,-121.7731,141.0,31.28,39.55,24.74,1725427588,0
3584,test,09/03/2024,22:26:29.04,37.69337,-121.77311,141.3,31.47,39.63,24.78,1725427589,0
3585,test,09/03/2024,22:26:30.04,37.6935,-121.77312,141.5,31.61,39.57,24.78,1725427590,0
3586,test,09/03/2024,22:26:31.04,37.69363,-121.77313,141.8,32.0,39.55,24.74,1725427591,0
3587,test,09/03/2024,22:26:32.05,37.69376,-121.77313,142.1,32.38,39.63,24.71,1725427592,0
3588,test,09/03/2024,22:26:33.05,37.69389,-121.77314,142.4,32.48,39.77,24.73,1725427593,0
3589,test,09/03/2024,22:26:34.05,37.69402,-121.77314,142.8,32.25,39.7,24.77,1725427594,0
3590,test,09/03/2024,22:26:35.05,37.69415,-121.77315,143.1,31.72,39.58,24.81,1725427595,0
3591,test,09/03/2024,22:26:36.05,37.69427,-121.77315,143.4,30.7,39.51,24.85,1725427596,0
3592,test,09/03/2024,22:26:37.05,37.69427,-121.77315,143.7,30.51,39.36,24.91,1725427597,0
3593,test,09/03/2024,22:26:38.92,37.69452,-121.77315,143.9,31.16,39.13,25.01,1725427598,0
3594,test,09/03/2024,22:26:40.89,37.69477,-121.77316,143.9,31.5,39.07,25.09,1725427600,0
3595,test,09/03/2024,22:26:41.94,37.69489,-121.77316,143.8,31.73,38.88,25.14,1725427601,0
3596,test,09/03/2024,22:26:42.99,37.69502,-121.77317,143.7,31.97,38.79,25.14,1725427602,0
3597,test,09/03/2024,22:26:43.99,37.69515,-121.77317,143.5,31.8,38.57,25.18,1725427603,0
3598,test,09/03/2024,22:26:44.99,37.69528,-121.77318,143.4,31.46,38.41,25.23,1725427604,0
3599,test,09/03/2024,22:26:45.99,37.69541,-121.77319,143.1,31.37,38.26,25.3,1725427605,0
3600,test,09/03/2024,22:26:46.99,37.69553,-121.7732,142.8,31.19,38.04,25.22,1725427606,0
3601,test,09/03/2024,22:26:47.99,37.69566,-121.77321,142.5,31.19,37.88,25.27,1725427607,0
3602,test,09/03/2024,22:26:48.99,37.69578,-121.77322,142.0,31.42,37.61,25.23,1725427608,0
3603,test,09/03/2024,22:26:49.99,37.69591,-121.77323,141.4,31.54,37.54,25.17,1725427609,0
3604,test,09/03/2024,22:26:50.99,37.69604,-121.77324,140.6,31.76,37.47,25.05,1725427610,0
3605,test,09/03/2024,22:26:52.00,37.69616,-121.77325,139.8,31.9,37.42,25.02,1725427612,0
3606,test,09/03/2024,22:26:53.00,37.69629,-121.77326,139.0,31.97,37.42,25.03,1725427613,0
3607,test,09/03/2024,22:26:54.00,37.69642,-121.77327,138.4,32.07,37.57,25.03,1725427614,0
3608,test,09/03/2024,22:26:55.00,37.69655,-121.77328,138.1,31.97,37.51,24.68,1725427615,0
3609,test,09/03/2024,22:26:56.00,37.69668,-121.7733,137.6,32.16,37.63,24.6,1725427616,0
3610,test,09/03/2024,22:26:57.00,37.69681,-121.77331,137.3,31.96,37.7,24.52,1725427617,0
3611,test,09/03/2024,22:26:58.00,37.69693,-121.77333,137.0,31.67,37.84,24.52,1725427618,0
3612,test,09/03/2024,22:26:59.00,37.69706,-121.77334,136.8,31.27,38.13,24.65,1725427619,0
3613,test,09/03/2024,22:27:00.00,37.69719,-121.77336,136.8,31.47,38.61,24.71,1725427620,0
3614,test,09/03/2024,22:27:01.97,37.69744,-121.77339,136.4,31.74,38.88,24.75,1725427621,0
3615,test,09/03/2024,22:27:02.97,37.69756,-121.7734,136.5,32.19,38.88,24.74,1725427622,0
3616,test,09/03/2024,22:27:03.97,37.69769,-121.77342,136.6,32.19,38.71,24.74,1725427623,0
3617,test,09/03/2024,22:27:04.98,37.69796,-121.77345,136.8,33.23,38.68,24.82,1725427624,0
3618,test,09/03/2024,22:27:05.98,37.69809,-121.77347,136.9,33.59,38.65,24.91,1725427625,0
3619,test,09/03/2024,22:27:06.98,37.69822,-121.77349,137.0,33.71,38.61,24.98,1725427626,0
3620,test,09/03/2024,22:27:07.98,37.69836,-121.7735,137.1,33.53,38.6,25.05,1725427627,0
3621,test,09/03/2024,22:27:08.98,37.69849,-121.77352,137.1,33.25,38.42,25.13,1725427628,0
3622,test,09/03/2024,22:27:09.98,37.69862,-121.77354,137.1,33.0,38.43,25.15,1725427629,0
3623,test,09/03/2024,22:27:10.98,37.69876,-121.77355,137.2,32.77,38.37,25.14,1725427630,0
3624,test,09/03/2024,22:27:11.98,37.69889,-121.77357,137.3,32.74,38.33,25.17,1725427631,0
3625,test,09/03/2024,22:27:12.98,37.69902,-121.77358,137.4,32.72,38.18,25.17,1725427632,0
3626,test,09/03/2024,22:27:13.98,37.69915,-121.7736,137.5,32.25,38.01,25.13,1725427633,0
3627,test,09/03/2024,22:27:14.98,37.69928,-121.77361,137.7,31.83,37.73,25.05,1725427634,0
3628,test,09/03/2024,22:27:15.98,37.6994,-121.77362,137.7,31.27,37.69,24.96,1725427635,0
3629,test,09/03/2024,22:27:16.98,37.69953,-121.77363,137.7,30.46,37.61,24.94,1725427636,0
3630,test,09/03/2024,22:27:17.98,37.69964,-121.77364,137.7,28.36,37.45,24.7,1725427637,0
3631,test,09/03/2024,22:27:18.98,37.69975,-121.77364,137.7,24.67,37.32,24.68,1725427638,0
3632,test,09/03/2024,22:27:19.98,37.69983,-121.77365,137.7,21.05,37.16,24.68,1725427639,0
3633,test,09/03/2024,22:27:20.98,37.69991,-121.77366,137.8,18.49,37.02,24.68,1725427640,0
3634,test,09/03/2024,22:27:21.98,37.69998,-121.77366,137.8,16.21,36.88,24.66,1725427641,0
3635,test,09/03/2024,22:27:22.98,37.70004,-121.77367,137.7,14.61,36.55,24.55,1725427642,0
3636,test,09/03/2024,22:27:23.99,37.7001,-121.77367,137.6,13.9,36.32,24.56,1725427643,0
3637,test,09/03/2024,22:27:24.99,37.70015,-121.77368,137.6,13.12,36.16,24.53,1725427644,0
3638,test,09/03/2024,22:27:25.99,37.7002,-121.77368,137.5,12.36,35.99,24.34,1725427645,0
3639,test,09/03/2024,22:27:26.99,37.7002,-121.77369,137.3,13.56,35.89,24.17,1725427646,0
3640,test,09/03/2024,22:27:28.96,37.7003,-121.77369,137.2,17.38,35.84,24.01,1725427648,0
3641,test,09/03/2024,22:27:29.96,37.70037,-121.7737,137.1,20.93,35.82,23.86,1725427649,0
3642,test,09/03/2024,22:27:30.96,37.70045,-121.7737,137.0,23.68,35.8,23.71,1725427650,0
3643,test,09/03/2024,22:27:31.96,37.70054,-121.77371,137.0,26.03,35.9,23.54,1725427651,0
3644,test,09/03/2024,22:27:32.96,37.70064,-121.77371,136.9,30.36,36.05,23.42,1725427652,0
3645,test,09/03/2024,22:27:33.96,37.70076,-121.77373,137.0,30.45,36.25,23.24,1725427653,0
3646,test,09/03/2024,22:27:34.96,37.70088,-121.77374,139.0,31.42,36.35,23.13,1725427654,0
3647,test,09/03/2024,22:27:35.96,37.70101,-121.77372,144.4,31.04,36.56,23.05,1725427655,0
3648,test,09/03/2024,22:27:36.96,37.70113,-121.77372,141.1,29.88,36.68,22.91,1725427656,0
3649,test,09/03/2024,22:27:37.96,37.70125,-121.77373,140.8,30.22,36.96,22.81,1725427657,0
3650,test,09/03/2024,22:27:38.96,37.70136,-121.77373,141.3,31.14,37.14,22.74,1725427658,0
3651,test,09/03/2024,22:27:39.96,37.70148,-121.77372,141.6,32.32,37.17,22.59,1725427659,0
3652,test,09/03/2024,22:27:40.96,37.7016,-121.7737,142.0,33.32,37.36,22.45,1725427660,0
3653,test,09/03/2024,22:27:41.96,37.70173,-121.77366,142.5,34.22,37.42,22.24,1725427661,0
3654,test,09/03/2024,22:27:42.96,37.70187,-121.77362,143.1,34.88,37.57,22.13,1725427662,0
3655,test,09/03/2024,22:27:43.96,37.702,-121.77358,143.7,35.26,37.8,21.89,1725427663,0
