rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
3977,test,09/03/2024,22:33:04.80,37.71021,-121.72739,158.4,41.39,41.09,23.81,1725427984,0
3978,test,09/03/2024,22:33:05.80,37.71004,-121.72739,158.5,41.39,41.16,23.88,1725427985,0
3979,test,09/03/2024,22:33:06.80,37.70971,-121.72739,158.5,40.64,41.15,23.96,1725427986,0
3980,test,09/03/2024,22:33:07.80,37.70955,-121.72739,158.6,39.97,41.18,23.99,1725427987,0
3981,test,09/03/2024,22:33:08.80,37.70939,-121.72739,158.7,38.99,41.14,24.04,1725427988,0
3982,test,09/03/2024,22:33:09.80,37.70924,-121.72739,158.9,37.33,41.18,24.04,1725427989,0
3983,test,09/03/2024,22:33:10.81,37.7091,-121.72739,158.8,35.07,40.98,23.99,1725427990,0
3984,test,09/03/2024,22:33:11.81,37.70896,-121.72739,158.9,32.21,40.66,24.02,1725427991,0
3985,test,09/03/2024,22:33:12.81,37.70884,-121.7274,158.9,29.58,40.56,24.02,1725427992,0
3986,test,09/03/2024,22:33:13.81,37.70873,-121.7274,159.1,28.23,40.78,24.02,1725427993,0
3987,test,09/03/2024,22:33:14.81,37.70862,-121.7274,159.3,26.41,40.78,24.08,1725427994,0
3988,test,09/03/2024,22:33:15.81,37.70852,-121.72739,159.3,24.58,40.87,24.1,1725427995,0
3989,test,09/03/2024,22:33:16.81,37.70843,-121.72737,159.3,22.47,40.86,24.17,1725427996,0
3990,test,09/03/2024,22:33:17.81,37.70835,-121.72735,159.4,19.34,40.63,24.14,1725427997,0
3991,test,09/03/2024,22:33:18.81,37.70828,-121.72733,159.5,15.64,40.68,24.1,1725427998,0
3992,test,09/03/2024,22:33:19.81,37.70823,-121.72731,159.3,10.93,40.47,24.16,1725427999,0
3993,test,09/03/2024,22:33:20.81,37.7082,-121.7273,159.2,6.47,40.37,24.18,1725428000,0
3994,test,09/03/2024,22:33:21.81,37.70818,-121.72729,159.2,4.56,40.43,24.28,1725428001,0
3995,test,09/03/2024,22:33:22.81,37.70816,-121.72729,159.1,6.85,40.41,24.15,1725428002,0
3996,test,09/03/2024,22:33:23.81,37.70812,-121.7273,159.0,10.27,40.49,24.13,1725428003,0
3997,test,09/03/2024,22:33:24.81,37.70808,-121.72734,158.8,14.17,40.77,24.0,1725428004,0
3998,test,09/03/2024,22:33:25.81,37.70808,-121.72751,158.3,24.97,41.28,24.24,1725428005,0
3999,test,09/03/2024,22:33:27.79,37.70798,-121.72764,158.3,29.38,41.24,24.24,1725428007,0
4000,test,09/03/2024,22:33:28.79,37.70792,-121.72778,158.2,32.35,41.14,24.33,1725428008,0
4001,test,09/03/2024,22:33:29.79,37.70786,-121.72793,158.2,34.47,40.92,24.53,1725428009,0
4002,test,09/03/2024,22:33:30.79,37.70779,-121.72808,158.2,35.14,40.13,24.4,1725428010,0
4003,test,09/03/2024,22:33:31.79,37.70772,-121.72823,158.1,35.42,39.97,24.42,1725428011,0
4004,test,09/03/2024,22:33:32.79,37.70765,-121.72839,158.1,35.59,39.66,24.45,1725428012,0
4005,test,09/03/2024,22:33:33.79,37.70758,-121.72855,158.0,35.72,39.55,24.56,1725428013,0
4006,test,09/03/2024,22:33:34.79,37.70751,-121.72871,157.8,36.44,39.4,24.56,1725428014,0
4007,test,09/03/2024,22:33:35.79,37.70744,-121.72887,157.9,36.89,39.33,24.47,1725428015,0
4008,test,09/03/2024,22:33:36.79,37.70736,-121.72903,157.7,37.02,39.35,24.63,1725428016,0
4009,test,09/03/2024,22:33:37.79,37.70729,-121.7292,157.7,36.63,39.28,24.75,1725428017,0
4010,test,09/03/2024,22:33:38.80,37.70722,-121.72936,157.6,35.55,38.97,24.7,1725428018,0
4011,test,09/03/2024,22:33:39.80,37.70715,-121.72951,157.6,34.28,39.02,24.7,1725428019,0
4012,test,09/03/2024,22:33:40.80,37.70709,-121.72966,157.5,32.95,39.04,24.58,1725428020,0
4013,test,09/03/2024,22:33:41.80,37.70702,-121.7298,157.8,31.42,39.03,24.58,1725428021,0
4014,test,09/03/2024,22:33:42.80,37.70696,-121.72994,157.9,28.6,38.98,24.64,1725428022,0
4015,test,09/03/2024,22:33:43.80,37.70692,-121.73006,158.0,24.6,39.0,24.71,1725428023,0
4016,test,09/03/2024,22:33:44.80,37.70688,-121.73016,157.9,19.63,38.7,24.6,1725428024,0
4017,test,09/03/2024,22:33:45.80,37.70685,-121.73026,157.9,18.56,38.68,24.72,1725428025,0
4018,test,09/03/2024,22:33:46.80,37.70683,-121.73036,157.9,22.26,38.82,24.67,1725428026,0
4019,test,09/03/2024,22:33:47.80,37.70681,-121.73048,157.7,25.72,38.84,24.63,1725428027,0
4020,test,09/03/2024,22:33:48.80,37.70678,-121.73061,157.6,28.64,38.98,24.59,1725428028,0
4021,test,09/03/2024,22:33:49.80,37.70675,-121.73075,157.5,29.92,38.99,24.47,1725428029,0
4022,test,09/03/2024,22:33:50.81,37.70671,-121.7309,157.4,30.37,38.87,24.45,1725428030,0
4023,test,09/03/2024,22:33:51.81,37.70666,-121.73104,157.4,30.47,38.97,24.64,1725428031,0
4024,test,09/03/2024,22:33:52.81,37.70661,-121.73118,157.3,30.51,38.92,24.64,1725428032,0
4025,test,09/03/2024,22:33:53.81,37.70656,-121.73132,157.3,30.87,38.68,24.74,1725428033,0
4026,test,09/03/2024,22:33:54.81,37.70651,-121.73146,157.2,30.92,38.48,24.85,1725428034,0
4027,test,09/03/2024,22:33:55.81,37.70645,-121.7316,157.2,30.04,38.41,24.75,1725428035,0
4028,test,09/03/2024,22:33:56.81,37.7064,-121.73173,157.1,29.35,38.32,24.76,1725428036,0
4029,test,09/03/2024,22:33:57.81,37.70635,-121.73187,157.0,28.68,38.25,24.86,1725428037,0
4030,test,09/03/2024,22:33:58.81,37.7063,-121.732,156.9,27.61,38.13,24.82,1725428038,0
4031,test,09/03/2024,22:33:59.81,37.70627,-121.73213,156.9,24.73,37.93,24.55,1725428039,0
4032,test,09/03/2024,22:34:00.82,37.70625,-121.73224,156.8,21.28,37.96,24.46,1725428040,0
4033,test,09/03/2024,22:34:01.82,37.70624,-121.73234,156.8,17.14,38.16,24.56,1725428041,0
4034,test,09/03/2024,22:34:02.82,37.70624,-121.73234,156.7,21.98,38.43,24.5,1725428042,0
4035,test,09/03/2024,22:34:04.81,37.70626,-121.73253,156.7,25.27,38.53,24.42,1725428044,0
4036,test,09/03/2024,22:34:05.81,37.70628,-121.73265,156.7,28.37,38.78,24.36,1725428045,0
4037,test,09/03/2024,22:34:06.82,37.7063,-121.73279,156.7,30.94,38.99,24.33,1725428046,0
4038,test,09/03/2024,22:34:07.82,37.70635,-121.73293,156.6,32.94,39.13,24.24,1725428047,0
4039,test,09/03/2024,22:34:08.82,37.70641,-121.73308,156.5,34.86,39.17,24.13,1725428048,0
4040,test,09/03/2024,22:34:09.82,37.70648,-121.73323,156.6,36.05,39.4,24.09,1725428049,0
4041,test,09/03/2024,22:34:10.82,37.70656,-121.73338,156.5,35.64,39.52,24.2,1725428050,0
4042,test,09/03/2024,22:34:11.82,37.70664,-121.73353,157.2,34.74,39.66,24.23,1725428051,0
4043,test,09/03/2024,22:34:12.82,37.70672,-121.73367,157.1,33.84,39.69,24.28,1725428052,0
4044,test,09/03/2024,22:34:13.82,37.7068,-121.73381,157.0,32.63,40.06,24.17,1725428053,0
4045,test,09/03/2024,22:34:14.82,37.70688,-121.73394,156.9,33.22,40.29,24.03,1725428054,0
4046,test,09/03/2024,22:34:15.82,37.70697,-121.73408,156.8,34.16,40.57,24.05,1725428055,0
4047,test,09/03/2024,22:34:16.82,37.70705,-121.73422,156.3,35.09,40.68,23.96,1725428056,0
4048,test,09/03/2024,22:34:17.83,37.70713,-121.73436,156.1,35.76,40.78,23.93,1725428057,0
4049,test,09/03/2024,22:34:18.83,37.70722,-121.7345,155.8,36.1,40.78,23.94,1725428058,0
4050,test,09/03/2024,22:34:19.83,37.70731,-121.73465,155.8,35.34,41.06,23.92,1725428059,0
4051,test,09/03/2024,22:34:20.83,37.7074,-121.73479,155.6,32.48,41.58,23.84,1725428060,0
4052,test,09/03/2024,22:34:21.83,37.70748,-121.73492,155.4,29.39,42.1,23.85,1725428061,0
4053,test,09/03/2024,22:34:22.83,37.70756,-121.73504,155.2,25.48,42.47,23.82,1725428062,0
4054,test,09/03/2024,22:34:23.83,37.70763,-121.73514,155.0,22.04,42.6,23.73,1725428063,0
4055,test,09/03/2024,22:34:24.83,37.70768,-121.73524,154.9,18.43,42.75,23.75,1725428064,0
4056,test,09/03/2024,22:34:25.83,37.70773,-121.73532,154.9,15.19,42.95,23.74,1725428065,0
4057,test,09/03/2024,22:34:26.83,37.70777,-121.73538,154.9,11.99,42.71,23.73,1725428066,0
4058,test,09/03/2024,22:34:27.83,37.7078,-121.73543,154.8,10.05,42.55,23.74,1725428067,0
4059,test,09/03/2024,22:34:28.83,37.70783,-121.73548,154.8,8.63,42.42,23.79,1725428068,0
4060,test,09/03/2024,22:34:30.81,37.70786,-121.73555,154.8,11.51,42.44,23.96,1725428070,0
4061,test,09/03/2024,22:34:31.81,37.70787,-121.7356,154.8,14.73,42.19,23.88,1725428071,0
4062,test,09/03/2024,22:34:32.81,37.70786,-121.73567,154.9,17.54,41.95,23.84,1725428072,0
4063,test,09/03/2024,22:34:33.81,37.70783,-121.73575,154.9,20.89,41.84,23.8,1725428073,0
4064,test,09/03/2024,22:34:34.81,37.70777,-121.73582,154.7,24.1,41.41,23.78,1725428074,0
4065,test,09/03/2024,22:34:35.81,37.7077,-121.73589,154.7,26.3,41.29,23.75,1725428075,0
4066,test,09/03/2024,22:34:36.81,37.70762,-121.73597,154.6,27.94,41.0,23.72,1725428076,0
4067,test,09/03/2024,22:34:37.81,37.70753,-121.73606,154.7,28.69,40.93,23.72,1725428077,0
4068,test,09/03/2024,22:34:38.81,37.70745,-121.73615,154.6,29.58,40.77,23.68,1725428078,0
4069,test,09/03/2024,22:34:39.81,37.70736,-121.73626,154.6,30.37,40.82,23.63,1725428079,0
4070,test,09/03/2024,22:34:40.81,37.70728,-121.73637,154.5,31.36,40.7,23.72,1725428080,0
4071,test,09/03/2024,22:34:41.81,37.70719,-121.73648,154.5,32.36,40.51,23.72,1725428081,0
4072,test,09/03/2024,22:34:42.81,37.70711,-121.73661,154.4,32.88,40.44,23.68,1725428082,0
4073,test,09/03/2024,22:34:43.81,37.70703,-121.73674,154.4,33.18,40.37,23.63,1725428083,0
4074,test,09/03/2024,22:34:44.82,37.70695,-121.73688,154.3,33.26,40.34,23.58,1725428084,0
4075,test,09/03/2024,22:34:45.82,37.70688,-121.73702,154.3,32.91,40.22,23.47,1725428085,0
4076,test,09/03/2024,22:34:46.82,37.70681,-121.73716,154.3,33.72,40.18,23.6,1725428086,0
4077,test,09/03/2024,22:34:47.82,37.70674,-121.73731,154.1,35.16,40.23,23.71,1725428087,0
4078,test,09/03/2024,22:34:48.82,37.70668,-121.73746,154.0,36.04,40.13,23.58,1725428088,0
4079,test,09/03/2024,22:34:49.82,37.70661,-121.73762,154.0,36.47,39.99,23.49,1725428089,0
4080,test,09/03/2024,22:34:50.82,37.70654,-121.73778,154.0,36.22,40.0,23.21,1725428090,0
4081,test,09/03/2024,22:34:51.82,37.70647,-121.73795,154.1,36.24,40.08,23.18,1725428091,0
4082,test,09/03/2024,22:34:52.82,37.7064,-121.73811,154.1,36.08,40.12,23.01,1725428092,0
4083,test,09/03/2024,22:34:53.82,37.70634,-121.73827,154.2,35.62,40.35,22.97,1725428093,0
4084,test,09/03/2024,22:34:54.82,37.70628,-121.73844,154.2,35.0,40.51,22.72,1725428094,0
4085,test,09/03/2024,22:34:55.82,37.70622,-121.7386,154.2,34.02,40.74,22.53,1725428095,0
4086,test,09/03/2024,22:34:56.82,37.70617,-121.73877,154.2,32.8,40.91,22.33,1725428096,0
4087,test,09/03/2024,22:34:57.82,37.70614,-121.73893,154.1,31.01,41.14,22.29,1725428097,0
4088,test,09/03/2024,22:34:58.82,37.70611,-121.73908,154.0,29.76,41.45,22.24,1725428098,0
4089,test,09/03/2024,22:34:59.82,37.70609,-121.73923,154.0,29.15,41.7,22.22,1725428099,0
4090,test,09/03/2024,22:35:00.82,37.70606,-121.73938,153.9,29.15,41.97,22.23,1725428100,0
4091,test,09/03/2024,22:35:01.82,37.706,-121.73965,153.9,27.15,42.02,22.26,1725428101,0
4092,test,09/03/2024,22:35:02.82,37.70595,-121.73977,153.9,26.83,42.01,22.46,1725428102,0
4093,test,09/03/2024,22:35:03.82,37.70589,-121.73989,153.9,27.16,42.08,22.64,1725428103,0
4094,test,09/03/2024,22:35:04.82,37.70581,-121.73999,154.0,27.41,42.04,22.8,1725428104,0
4095,test,09/03/2024,22:35:05.82,37.70573,-121.74007,154.0,26.48,41.93,22.97,1725428105,0
4096,test,09/03/2024,22:35:06.82,37.70564,-121.74013,154.2,25.33,41.83,23.03,1725428106,0
4097,test,09/03/2024,22:35:07.82,37.70555,-121.74019,154.4,23.41,41.74,23.1,1725428107,0
4098,test,09/03/2024,22:35:08.82,37.70548,-121.74026,154.6,21.73,41.53,23.21,1725428108,0
4099,test,09/03/2024,22:35:09.82,37.70542,-121.74032,154.7,19.35,41.57,23.31,1725428109,0
4100,test,09/03/2024,22:35:10.82,37.70537,-121.74038,154.9,16.28,41.43,23.34,1725428110,0
4101,test,09/03/2024,22:35:11.82,37.70532,-121.74044,155.0,17.31,41.61,23.42,1725428111,0
4102,test,09/03/2024,22:35:12.82,37.70526,-121.7405,155.1,18.98,41.63,23.45,1725428112,0
4103,test,09/03/2024,22:35:13.82,37.7052,-121.74056,155.2,18.98,41.74,23.64,1725428113,0
4104,test,09/03/2024,22:35:14.82,37.70513,-121.7406,155.3,18.28,41.69,23.68,1725428114,0
4105,test,09/03/2024,22:35:15.82,37.70506,-121.74061,155.2,18.36,41.65,23.69,1725428115,0
4106,test,09/03/2024,22:35:16.82,37.70499,-121.74059,155.2,18.84,41.51,23.7,1725428116,0
4107,test,09/03/2024,22:35:17.83,37.70492,-121.74054,155.4,20.25,41.42,23.8,1725428117,0
4108,test,09/03/2024,22:35:18.83,37.70485,-121.74048,155.5,22.95,41.45,23.8,1725428118,0
4109,test,09/03/2024,22:35:19.83,37.70476,-121.74041,155.8,25.61,41.38,23.91,1725428119,0
4110,test,09/03/2024,22:35:20.83,37.70467,-121.74034,156.1,26.76,41.24,23.86,1725428120,0
4111,test,09/03/2024,22:35:21.83,37.70458,-121.74027,156.4,26.23,41.06,23.89,1725428121,0
4112,test,09/03/2024,22:35:22.83,37.70448,-121.74022,156.8,25.3,40.86,23.89,1725428122,0
4113,test,09/03/2024,22:35:23.83,37.70439,-121.74018,157.2,23.08,40.66,23.81,1725428123,0
4114,test,09/03/2024,22:35:24.83,37.70432,-121.74015,157.6,19.31,40.6,23.8,1725428124,0
4115,test,09/03/2024,22:35:25.83,37.70425,-121.74013,158.0,17.02,40.69,23.85,1725428125,0
4116,test,09/03/2024,22:35:26.83,37.70419,-121.74011,158.3,15.08,40.68,23.84,1725428126,0
4117,test,09/03/2024,22:35:27.83,37.70414,-121.7401,158.7,11.89,40.75,23.79,1725428127,0
4118,test,09/03/2024,22:35:28.83,37.70409,-121.74009,159.0,10.61,40.79,23.77,1725428128,0
4119,test,09/03/2024,22:35:29.83,37.70404,-121.74008,159.4,14.75,41.03,23.74,1725428129,0
4120,test,09/03/2024,22:35:30.83,37.70397,-121.74008,159.9,18.7,41.06,23.78,1725428130,0
4121,test,09/03/2024,22:35:31.83,37.70389,-121.74008,160.4,20.66,41.1,24.06,1725428131,0
4122,test,09/03/2024,22:35:32.83,37.70389,-121.7401,161.4,21.94,40.58,24.31,1725428132,0
4123,test,09/03/2024,22:35:34.80,37.70371,-121.74012,162.0,23.9,40.34,24.45,1725428134,0
4124,test,09/03/2024,22:35:35.80,37.70362,-121.74015,162.6,26.37,40.04,24.66,1725428135,0
4125,test,09/03/2024,22:35:36.80,37.70352,-121.74018,163.2,29.42,39.74,24.74,1725428136,0
4126,test,09/03/2024,22:35:37.80,37.70341,-121.74021,163.9,32.23,39.45,24.84,1725428137,0
4127,test,09/03/2024,22:35:38.80,37.70329,-121.74024,164.4,33.63,39.26,24.95,1725428138,0
4128,test,09/03/2024,22:35:39.81,37.70315,-121.74027,164.9,35.41,38.86,25.03,1725428139,0
4129,test,09/03/2024,22:35:40.81,37.70302,-121.7403,165.3,37.44,38.67,25.1,1725428140,0
4130,test,09/03/2024,22:35:41.81,37.70287,-121.74034,165.5,38.24,38.55,25.14,1725428141,0
4131,test,09/03/2024,22:35:42.81,37.70272,-121.74038,165.6,38.06,38.35,25.21,1725428142,0
4132,test,09/03/2024,22:35:43.81,37.70257,-121.74042,165.4,37.16,38.22,25.26,1725428143,0
4133,test,09/03/2024,22:35:44.81,37.70242,-121.74046,165.2,34.16,38.15,25.23,1725428144,0
4134,test,09/03/2024,22:35:45.81,37.70229,-121.74049,165.0,27.65,37.87,25.15,1725428145,0
4135,test,09/03/2024,22:35:46.81,37.70217,-121.74049,164.4,18.78,37.77,25.0,1725428146,0
4136,test,09/03/2024,22:35:48.79,37.70199,-121.74053,164.2,13.88,37.76,25.01,1725428148,0
4137,test,09/03/2024,22:35:49.79,37.70193,-121.74054,164.0,10.57,37.73,24.95,1725428149,0
4138,test,09/03/2024,22:35:50.79,37.70189,-121.74056,163.8,7.44,37.74,24.92,1725428150,0
4139,test,09/03/2024,22:35:51.79,37.70185,-121.74056,163.7,4.24,37.82,24.9,1725428151,0
4140,test,09/03/2024,22:35:52.79,37.70183,-121.74057,163.6,0.84,37.86,24.91,1725428152,0
4141,test,09/03/2024,22:35:53.79,37.70183,-121.74057,163.7,0.01,37.83,24.92,1725428153,0
4142,test,09/03/2024,22:35:54.79,37.70183,-121.74057,163.7,0.03,37.88,24.89,1725428154,0
4143,test,09/03/2024,22:35:55.79,37.70183,-121.74057,163.7,0.02,37.83,24.89,1725428155,0
4144,test,09/03/2024,22:35:56.79,37.70183,-121.74057,163.8,0.02,37.97,24.89,1725428156,0
4145,test,09/03/2024,22:35:57.80,37.70183,-121.74057,163.8,0.02,37.98,24.86,1725428157,0
4146,test,09/03/2024,22:35:58.80,37.70183,-121.74057,163.8,0.02,38.0,24.93,1725428158,0
4147,test,09/03/2024,22:35:59.80,37.70183,-121.74057,163.8,0.01,38.0,24.91,1725428159,0
4148,test,09/03/2024,22:36:01.77,37.70183,-121.74057,163.9,0.03,38.01,24.98,1725428161,0
4149,test,09/03/2024,22:36:02.77,37.70183,-121.74057,163.9,0.03,38.05,24.89,1725428162,0
4150,test,09/03/2024,22:36:03.77,37.70183,-121.74057,163.9,0.03,37.91,24.84,1725428163,0
4151,test,09/03/2024,22:36:04.77,37.70183,-121.74057,164.0,0.06,37.94,24.89,1725428164,0
4152,test,09/03/2024,22:36:05.77,37.70183,-121.74057,164.1,0.04,38.03,24.96,1725428165,0
4153,test,09/03/2024,22:36:06.77,37.70183,-121.74057,164.1,0.02,37.99,24.89,1725428166,0
4154,test,09/03/2024,22:36:07.78,37.70183,-121.74057,164.1,0.02,37.99,24.94,1725428167,0
4155,test,09/03/2024,22:36:08.78,37.70183,-121.74057,164.1,0.21,38.02,24.91,1725428168,0
4156,test,09/03/2024,22:36:09.78,37.70182,-121.74057,164.1,3.08,38.01,24.89,1725428169,0
4157,test,09/03/2024,22:36:10.78,37.7018,-121.74058,164.0,7.25,38.04,24.96,1725428170,0
4158,test,09/03/2024,22:36:11.78,37.70175,-121.7406,163.7,12.18,37.97,24.91,1725428171,0
4159,test,09/03/2024,22:36:12.78,37.7017,-121.74062,163.3,15.94,37.92,24.94,1725428172,0
4160,test,09/03/2024,22:36:13.78,37.70163,-121.74065,162.8,18.56,37.97,24.97,1725428173,0
4161,test,09/03/2024,22:36:14.78,37.70156,-121.7407,162.2,21.63,37.78,24.87,1725428174,0
4162,test,09/03/2024,22:36:15.78,37.70147,-121.74076,161.5,24.87,37.99,24.84,1725428175,0
4163,test,09/03/2024,22:36:16.79,37.70138,-121.74083,160.8,27.73,38.05,24.84,1725428176,0
4164,test,09/03/2024,22:36:17.79,37.70128,-121.74092,159.9,30.12,38.07,24.72,1725428177,0
4165,test,09/03/2024,22:36:18.79,37.70118,-121.741,159.2,31.93,38.26,24.74,1725428178,0
4166,test,09/03/2024,22:36:19.79,37.70106,-121.74109,158.4,33.85,38.32,24.65,1725428179,0
4167,test,09/03/2024,22:36:20.79,37.70094,-121.74118,157.6,35.59,38.45,24.6,1725428180,0
4168,test,09/03/2024,22:36:21.79,37.70081,-121.74127,157.1,36.96,38.58,24.54,1725428181,0
4169,test,09/03/2024,22:36:22.79,37.70068,-121.74137,156.7,38.06,38.53,24.5,1725428182,0
4170,test,09/03/2024,22:36:23.79,37.70068,-121.74156,156.4,38.2,38.67,24.57,1725428183,0
4171,test,09/03/2024,22:36:25.77,37.70041,-121.74166,156.4,37.86,38.5,24.51,1725428185,0
4172,test,09/03/2024,22:36:26.77,37.70028,-121.74176,156.5,37.61,38.47,24.47,1725428186,0
4173,test,09/03/2024,22:36:27.77,37.70015,-121.74185,156.6,37.49,38.64,24.44,1725428187,0
4174,test,09/03/2024,22:36:28.77,37.70002,-121.74195,156.5,37.5,38.55,24.35,1725428188,0
4175,test,09/03/2024,22:36:29.77,37.69989,-121.74205,156.5,37.37,38.71,24.47,1725428189,0
4176,test,09/03/2024,22:36:30.77,37.69976,-121.74215,156.6,37.03,38.64,24.42,1725428190,0
4177,test,09/03/2024,22:36:31.77,37.69963,-121.74225,156.6,36.14,38.68,24.41,1725428191,0
4178,test,09/03/2024,22:36:32.77,37.69951,-121.74235,156.7,35.26,38.87,24.39,1725428192,0
4179,test,09/03/2024,22:36:33.77,37.69939,-121.74244,156.7,34.29,39.13,24.42,1725428193,0
4180,test,09/03/2024,22:36:34.77,37.69927,-121.74253,156.6,33.0,39.22,24.33,1725428194,0
4181,test,09/03/2024,22:36:35.78,37.69916,-121.74261,156.5,30.27,39.31,24.33,1725428195,0
4182,test,09/03/2024,22:36:36.78,37.69905,-121.74269,156.4,27.3,39.43,24.3,1725428196,0
4183,test,09/03/2024,22:36:37.78,37.69895,-121.74275,156.3,23.81,39.95,24.22,1725428197,0
4184,test,09/03/2024,22:36:38.78,37.69886,-121.7428,156.1,19.97,40.61,24.28,1725428198,0
4185,test,09/03/2024,22:36:39.78,37.69879,-121.74285,156.1,14.99,40.85,24.23,1725428199,0
4186,test,09/03/2024,22:36:40.78,37.69873,-121.74288,156.1,10.61,40.84,24.27,1725428200,0
4187,test,09/03/2024,22:36:41.78,37.69869,-121.74291,156.0,8.53,40.85,24.32,1725428201,0
4188,test,09/03/2024,22:36:42.78,37.69867,-121.74295,155.9,10.57,40.84,24.36,1725428202,0
4189,test,09/03/2024,22:36:43.78,37.69864,-121.74301,155.7,13.24,40.69,24.34,1725428203,0
4190,test,09/03/2024,22:36:44.78,37.69863,-121.74308,155.6,15.45,40.68,24.3,1725428204,0
4191,test,09/03/2024,22:36:45.78,37.69864,-121.74316,155.4,20.01,40.75,24.17,1725428205,0
4192,test,09/03/2024,22:36:46.78,37.69867,-121.74326,155.2,24.96,40.9,24.08,1725428206,0
4193,test,09/03/2024,22:36:47.79,37.69873,-121.74337,155.2,29.8,41.16,24.06,1725428207,0
4194,test,09/03/2024,22:36:48.79,37.6988,-121.7435,155.2,33.9,41.24,23.88,1725428208,0
4195,test,09/03/2024,22:36:49.79,37.69888,-121.74363,155.2,36.67,41.49,23.81,1725428209,0
4196,test,09/03/2024,22:36:50.79,37.69898,-121.74377,155.4,38.28,41.68,23.74,1725428210,0
4197,test,09/03/2024,22:36:51.79,37.69909,-121.74391,155.5,38.99,41.78,23.68,1725428211,0
4198,test,09/03/2024,22:36:52.79,37.6992,-121.74405,155.7,39.18,41.88,23.6,1725428212,0
4199,test,09/03/2024,22:36:53.79,37.69931,-121.74419,155.8,38.95,41.81,23.47,1725428213,0
4200,test,09/03/2024,22:36:54.79,37.69942,-121.74434,155.9,38.69,41.88,23.49,1725428214,0
4201,test,09/03/2024,22:36:55.79,37.69952,-121.74449,155.9,38.34,41.93,23.44,1725428215,0
4202,test,09/03/2024,22:36:56.79,37.69962,-121.74465,155.8,37.93,41.85,23.35,1725428216,0
4203,test,09/03/2024,22:36:57.79,37.69971,-121.74481,155.6,37.92,41.79,23.39,1725428217,0
4204,test,09/03/2024,22:36:58.79,37.69979,-121.74498,155.5,38.76,41.6,23.27,1725428218,0
4205,test,09/03/2024,22:36:59.79,37.69987,-121.74516,155.4,39.58,41.52,23.39,1725428219,0
4206,test,09/03/2024,22:37:00.79,37.69994,-121.74535,155.2,40.87,41.53,23.53,1725428220,0
4207,test,09/03/2024,22:37:01.80,37.70001,-121.74535,154.9,42.32,41.65,23.35,1725428221,0
4208,test,09/03/2024,22:37:03.77,37.70013,-121.74574,154.9,43.16,41.5,23.19,1725428223,0
4209,test,09/03/2024,22:37:04.77,37.70018,-121.74595,154.8,43.97,41.32,23.15,1725428224,0
4210,test,09/03/2024,22:37:05.77,37.70024,-121.74616,154.9,44.58,41.43,23.27,1725428225,0
4211,test,09/03/2024,22:37:06.77,37.7003,-121.74637,154.9,44.64,41.44,23.19,1725428226,0
4212,test,09/03/2024,22:37:07.77,37.70036,-121.74658,154.8,44.65,41.42,23.23,1725428227,0
4213,test,09/03/2024,22:37:08.77,37.70042,-121.7468,154.7,45.0,41.39,22.88,1725428228,0
4214,test,09/03/2024,22:37:09.77,37.70048,-121.74701,154.5,45.16,41.28,22.66,1725428229,0
4215,test,09/03/2024,22:37:10.77,37.70053,-121.74723,154.4,45.26,41.2,22.43,1725428230,0
4216,test,09/03/2024,22:37:11.77,37.70059,-121.74745,154.2,44.98,41.31,22.42,1725428231,0
4217,test,09/03/2024,22:37:12.77,37.70065,-121.74766,153.9,43.63,41.45,22.28,1725428232,0
4218,test,09/03/2024,22:37:13.77,37.70071,-121.74788,153.9,40.54,41.63,22.11,1725428233,0
4219,test,09/03/2024,22:37:14.77,37.70077,-121.74807,153.8,39.07,41.86,21.99,1725428234,0
4220,test,09/03/2024,22:37:15.77,37.70083,-121.74826,153.4,38.9,41.93,21.92,1725428235,0
4221,test,09/03/2024,22:37:16.77,37.70089,-121.74844,153.3,38.84,42.18,21.99,1725428236,0
4222,test,09/03/2024,22:37:17.77,37.70095,-121.74862,153.2,39.03,42.26,21.92,1725428237,0
4223,test,09/03/2024,22:37:18.77,37.70102,-121.7488,153.1,39.59,42.45,21.82,1725428238,0
4224,test,09/03/2024,22:37:19.77,37.70108,-121.74899,153.1,39.88,42.66,21.8,1725428239,0
4225,test,09/03/2024,22:37:20.77,37.70114,-121.74917,153.2,39.86,42.8,21.86,1725428240,0
4226,test,09/03/2024,22:37:21.77,37.7012,-121.74936,153.4,39.12,42.98,22.06,1725428241,0
4227,test,09/03/2024,22:37:22.77,37.70127,-121.74954,153.7,38.36,43.25,22.2,1725428242,0
4228,test,09/03/2024,22:37:23.77,37.70133,-121.74972,154.0,37.99,43.25,21.87,1725428243,0
4229,test,09/03/2024,22:37:24.77,37.70139,-121.7499,154.1,37.69,43.06,21.34,1725428244,0
4230,test,09/03/2024,22:37:25.77,37.70145,-121.75008,153.9,37.62,43.11,21.34,1725428245,0
4231,test,09/03/2024,22:37:26.77,37.7015,-121.75025,153.8,37.81,43.31,21.89,1725428246,0
4232,test,09/03/2024,22:37:27.77,37.70156,-121.75043,153.5,38.22,43.63,22.39,1725428247,0
4233,test,09/03/2024,22:37:28.77,37.70161,-121.75061,153.2,37.78,43.83,22.64,1725428248,0
