rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
3722,test,09/03/2024,22:28:35.65,37.67335,-121.76871,152.2,27.45,41.62,23.6,1725427715,0
3723,test,09/03/2024,22:28:36.65,37.67345,-121.76872,152.2,28.9,41.88,23.65,1725427716,0
3724,test,09/03/2024,22:28:37.65,37.67357,-121.76872,152.3,29.16,41.94,23.63,1725427717,0
3725,test,09/03/2024,22:28:38.65,37.67369,-121.76873,152.4,28.74,41.99,23.62,1725427718,0
3726,test,09/03/2024,22:28:39.65,37.6738,-121.76873,152.4,26.85,41.93,23.64,1725427719,0
3727,test,09/03/2024,22:28:40.65,37.67391,-121.76874,152.5,23.84,41.97,23.71,1725427720,0
3728,test,09/03/2024,22:28:41.65,37.67401,-121.76874,152.6,19.27,41.81,23.67,1725427721,0
3729,test,09/03/2024,22:28:42.65,37.6741,-121.76874,152.4,16.03,41.83,23.72,1725427722,0
3730,test,09/03/2024,22:28:43.65,37.67416,-121.76874,152.5,13.77,41.78,23.71,1725427723,0
3731,test,09/03/2024,22:28:44.65,37.67422,-121.76874,152.5,10.17,41.82,23.79,1725427724,0
3732,test,09/03/2024,22:28:45.65,37.67427,-121.76874,152.5,4.36,41.68,23.8,1725427725,0
3733,test,09/03/2024,22:28:46.65,37.67429,-121.76874,152.4,1.33,41.52,23.76,1725427726,0
3734,test,09/03/2024,22:28:47.65,37.6743,-121.76874,152.5,0.07,41.49,23.8,1725427727,0
3735,test,09/03/2024,22:28:48.65,37.6743,-121.76874,152.5,0.04,41.53,23.8,1725427728,0
3736,test,09/03/2024,22:28:49.65,37.6743,-121.76874,152.4,0.41,41.44,23.87,1725427729,0
3737,test,09/03/2024,22:28:50.65,37.6743,-121.76874,152.3,4.67,41.45,23.86,1725427730,0
3738,test,09/03/2024,22:28:51.65,37.67432,-121.76874,152.3,10.44,41.32,23.93,1725427731,0
3739,test,09/03/2024,22:28:52.65,37.67435,-121.76874,152.3,14.31,41.4,23.99,1725427732,0
3740,test,09/03/2024,22:28:53.65,37.6744,-121.76878,152.2,16.93,41.21,24.0,1725427733,0
3741,test,09/03/2024,22:28:54.65,37.67444,-121.76884,152.1,21.3,41.0,23.97,1725427734,0
3742,test,09/03/2024,22:28:55.65,37.67445,-121.76894,152.2,25.4,40.99,24.04,1725427735,0
3743,test,09/03/2024,22:28:56.65,37.67446,-121.76906,152.2,29.63,40.87,23.93,1725427736,0
3744,test,09/03/2024,22:28:58.63,37.67447,-121.76935,152.0,30.05,40.82,23.85,1725427738,0
3745,test,09/03/2024,22:28:59.67,37.67447,-121.7695,151.9,30.28,40.77,23.89,1725427739,0
3746,test,09/03/2024,22:29:00.67,37.67447,-121.76966,151.8,30.36,40.94,23.98,1725427740,0
3747,test,09/03/2024,22:29:01.67,37.67447,-121.76981,151.8,30.71,40.93,23.95,1725427741,0
3748,test,09/03/2024,22:29:02.67,37.67447,-121.76996,151.6,31.13,40.83,23.85,1725427742,0
3749,test,09/03/2024,22:29:03.67,37.67446,-121.77012,151.5,31.45,40.98,23.83,1725427743,0
3750,test,09/03/2024,22:29:04.67,37.67447,-121.77028,151.3,31.6,41.06,23.84,1725427744,0
3751,test,09/03/2024,22:29:05.68,37.67447,-121.77044,151.0,31.24,41.34,23.77,1725427745,0
3752,test,09/03/2024,22:29:06.68,37.67447,-121.7706,150.6,30.59,41.39,23.82,1725427746,0
3753,test,09/03/2024,22:29:07.68,37.67447,-121.77075,150.6,30.32,41.57,23.87,1725427747,0
3754,test,09/03/2024,22:29:08.68,37.67447,-121.77091,150.6,29.88,42.1,23.82,1725427748,0
3755,test,09/03/2024,22:29:09.68,37.67447,-121.77106,150.6,29.37,42.36,23.82,1725427749,0
3756,test,09/03/2024,22:29:10.68,37.67447,-121.77121,150.6,29.11,42.59,23.73,1725427750,0
3757,test,09/03/2024,22:29:11.68,37.67447,-121.77136,150.6,29.37,42.64,23.72,1725427751,0
3758,test,09/03/2024,22:29:12.68,37.67446,-121.77151,150.5,29.25,42.78,23.72,1725427752,0
3759,test,09/03/2024,22:29:13.68,37.67446,-121.77165,150.2,29.4,42.66,23.7,1725427753,0
3760,test,09/03/2024,22:29:14.68,37.67446,-121.7718,150.1,29.54,42.65,23.68,1725427754,0
3761,test,09/03/2024,22:29:15.68,37.67446,-121.77195,150.0,29.76,42.62,23.68,1725427755,0
3762,test,09/03/2024,22:29:16.68,37.67446,-121.7721,149.8,29.96,42.55,23.75,1725427756,0
3763,test,09/03/2024,22:29:17.68,37.67446,-121.77225,149.7,30.02,42.36,23.8,1725427757,0
3764,test,09/03/2024,22:29:18.68,37.67447,-121.77241,149.7,30.09,42.22,23.84,1725427758,0
3765,test,09/03/2024,22:29:19.68,37.67447,-121.77256,149.6,30.28,42.19,23.72,1725427759,0
3766,test,09/03/2024,22:29:20.68,37.67447,-121.77271,149.6,30.0,42.18,23.78,1725427760,0
3767,test,09/03/2024,22:29:21.68,37.67447,-121.77287,149.7,29.91,42.17,23.79,1725427761,0
3768,test,09/03/2024,22:29:22.68,37.67448,-121.77302,149.6,30.57,42.17,23.8,1725427762,0
3769,test,09/03/2024,22:29:23.68,37.67449,-121.77317,149.6,30.58,42.36,23.91,1725427763,0
3770,test,09/03/2024,22:29:24.68,37.67451,-121.77333,149.3,30.65,42.29,23.89,1725427764,0
3771,test,09/03/2024,22:29:25.68,37.67452,-121.77348,149.2,30.81,42.2,23.94,1725427765,0
3772,test,09/03/2024,22:29:26.68,37.67454,-121.77364,149.0,30.81,42.04,24.01,1725427766,0
3773,test,09/03/2024,22:29:27.68,37.67459,-121.77394,148.6,30.92,41.88,23.88,1725427767,0
3774,test,09/03/2024,22:29:28.68,37.67463,-121.77409,148.3,31.23,41.76,23.88,1725427768,0
3775,test,09/03/2024,22:29:29.68,37.67467,-121.77424,148.1,31.58,41.72,23.86,1725427769,0
3776,test,09/03/2024,22:29:30.68,37.67472,-121.77439,147.9,32.04,41.66,23.94,1725427770,0
3777,test,09/03/2024,22:29:31.68,37.67477,-121.77455,147.5,32.46,41.46,23.95,1725427771,0
3778,test,09/03/2024,22:29:32.68,37.67477,-121.77485,146.9,33.13,41.02,24.1,1725427772,0
3779,test,09/03/2024,22:29:34.65,37.67487,-121.77501,146.6,33.6,40.95,24.17,1725427774,0
3780,test,09/03/2024,22:29:35.65,37.67492,-121.77517,146.3,33.47,40.65,24.13,1725427775,0
3781,test,09/03/2024,22:29:36.65,37.67498,-121.77532,146.2,32.81,40.42,24.13,1725427776,0
3782,test,09/03/2024,22:29:37.65,37.67503,-121.77547,146.1,32.31,40.37,24.22,1725427777,0
3783,test,09/03/2024,22:29:38.65,37.67508,-121.77562,145.9,32.24,40.09,24.16,1725427778,0
3784,test,09/03/2024,22:29:39.65,37.67513,-121.77577,145.7,32.16,40.12,24.25,1725427779,0
3785,test,09/03/2024,22:29:40.73,37.67518,-121.77593,145.5,32.36,40.14,24.31,1725427780,0
3786,test,09/03/2024,22:29:41.73,37.67523,-121.77608,145.2,32.33,40.08,24.24,1725427781,0
3787,test,09/03/2024,22:29:42.73,37.67527,-121.77623,144.9,32.33,40.15,24.21,1725427782,0
3788,test,09/03/2024,22:29:43.73,37.67532,-121.77638,144.7,32.38,40.17,24.22,1725427783,0
3789,test,09/03/2024,22:29:44.73,37.67537,-121.77653,144.5,32.35,40.1,24.21,1725427784,0
3790,test,09/03/2024,22:29:45.73,37.67542,-121.77669,144.3,32.31,40.0,24.21,1725427785,0
3791,test,09/03/2024,22:29:46.73,37.67547,-121.77684,144.0,32.14,39.67,24.26,1725427786,0
3792,test,09/03/2024,22:29:47.73,37.67552,-121.77699,143.8,31.86,39.61,24.19,1725427787,0
3793,test,09/03/2024,22:29:48.73,37.67557,-121.77713,143.5,31.64,39.45,24.23,1725427788,0
3794,test,09/03/2024,22:29:49.73,37.67562,-121.77728,143.4,31.29,39.31,24.16,1725427789,0
3795,test,09/03/2024,22:29:50.73,37.67567,-121.77743,143.1,30.84,39.07,23.88,1725427790,0
3796,test,09/03/2024,22:29:51.73,37.67572,-121.77757,143.0,30.44,39.0,23.94,1725427791,0
3797,test,09/03/2024,22:29:52.73,37.67576,-121.77771,142.8,29.64,38.88,23.97,1725427792,0
3798,test,09/03/2024,22:29:53.73,37.67581,-121.77784,142.7,26.83,38.92,24.06,1725427793,0
3799,test,09/03/2024,22:29:54.73,37.67585,-121.77795,142.6,23.05,38.98,24.15,1725427794,0
3800,test,09/03/2024,22:29:55.73,37.67589,-121.77806,142.5,22.23,38.91,24.15,1725427795,0
3801,test,09/03/2024,22:29:56.73,37.67593,-121.77815,142.5,21.78,38.81,24.11,1725427796,0
3802,test,09/03/2024,22:29:57.73,37.67597,-121.77823,142.3,21.13,38.77,24.18,1725427797,0
3803,test,09/03/2024,22:29:58.73,37.67603,-121.7783,142.2,18.35,38.67,24.22,1725427798,0
3804,test,09/03/2024,22:29:59.73,37.67609,-121.77834,142.2,12.6,38.63,24.16,1725427799,0
3805,test,09/03/2024,22:30:00.73,37.67613,-121.77835,142.1,5.89,38.47,24.17,1725427800,0
3806,test,09/03/2024,22:30:01.73,37.67616,-121.77836,142.1,3.35,38.49,24.18,1725427801,0
3807,test,09/03/2024,22:30:02.73,37.67618,-121.77837,142.1,7.15,38.5,24.21,1725427802,0
3808,test,09/03/2024,22:30:03.73,37.6762,-121.77836,142.2,10.8,38.39,24.23,1725427803,0
3809,test,09/03/2024,22:30:04.73,37.67624,-121.77836,142.4,19.04,38.16,24.18,1725427804,0
3810,test,09/03/2024,22:30:06.61,37.67632,-121.77824,142.4,22.52,38.09,24.18,1725427806,0
3811,test,09/03/2024,22:30:07.66,37.67636,-121.77815,142.6,25.62,38.27,24.16,1725427807,0
3812,test,09/03/2024,22:30:08.66,37.6764,-121.77803,142.6,30.21,38.21,24.29,1725427808,0
3813,test,09/03/2024,22:30:10.63,37.67648,-121.77776,143.1,31.6,38.09,24.35,1725427810,0
3814,test,09/03/2024,22:30:11.68,37.67653,-121.77761,143.3,31.91,38.19,24.42,1725427811,0
3815,test,09/03/2024,22:30:12.68,37.67657,-121.77746,143.4,31.67,38.16,24.34,1725427812,0
3816,test,09/03/2024,22:30:13.68,37.67661,-121.77731,143.7,32.01,38.15,24.28,1725427813,0
3817,test,09/03/2024,22:30:14.68,37.67665,-121.77716,143.4,31.02,38.09,24.34,1725427814,0
3818,test,09/03/2024,22:30:15.68,37.6767,-121.77701,143.3,30.49,38.31,24.32,1725427815,0
3819,test,09/03/2024,22:30:16.68,37.67674,-121.77686,143.3,30.22,38.13,24.29,1725427816,0
3820,test,09/03/2024,22:30:17.68,37.67678,-121.77672,143.3,30.02,38.29,24.34,1725427817,0
3821,test,09/03/2024,22:30:18.68,37.67683,-121.77657,143.2,29.87,38.37,24.35,1725427818,0
3822,test,09/03/2024,22:30:19.68,37.67687,-121.77643,143.5,29.81,38.35,24.4,1725427819,0
3823,test,09/03/2024,22:30:20.68,37.67692,-121.77629,143.6,29.86,38.38,24.36,1725427820,0
3824,test,09/03/2024,22:30:21.68,37.67696,-121.77615,143.8,29.87,38.38,24.3,1725427821,0
3825,test,09/03/2024,22:30:22.68,37.677,-121.77601,143.8,29.88,38.29,24.28,1725427822,0
3826,test,09/03/2024,22:30:23.68,37.67704,-121.77586,143.9,29.94,38.44,24.37,1725427823,0
3827,test,09/03/2024,22:30:24.68,37.67708,-121.77572,144.0,29.97,38.5,24.3,1725427824,0
3828,test,09/03/2024,22:30:25.68,37.67713,-121.77558,144.0,30.02,38.53,24.29,1725427825,0
3829,test,09/03/2024,22:30:26.68,37.67717,-121.77544,143.9,29.73,38.57,24.26,1725427826,0
3830,test,09/03/2024,22:30:27.68,37.67721,-121.7753,144.0,29.81,38.72,24.36,1725427827,0
3831,test,09/03/2024,22:30:28.68,37.67726,-121.77515,144.0,29.8,38.81,24.38,1725427828,0
3832,test,09/03/2024,22:30:29.68,37.6773,-121.77501,144.2,29.9,38.95,24.33,1725427829,0
3833,test,09/03/2024,22:30:30.68,37.67734,-121.77487,144.4,30.06,38.81,24.26,1725427830,0
3834,test,09/03/2024,22:30:31.68,37.67739,-121.77473,144.5,30.21,38.79,24.17,1725427831,0
3835,test,09/03/2024,22:30:32.68,37.67743,-121.77458,144.6,30.35,39.0,24.29,1725427832,0
3836,test,09/03/2024,22:30:33.69,37.67747,-121.77444,144.8,30.59,39.02,24.24,1725427833,0
3837,test,09/03/2024,22:30:34.69,37.67752,-121.7743,145.0,30.83,39.04,24.31,1725427834,0
3838,test,09/03/2024,22:30:35.69,37.67756,-121.77415,145.2,31.79,39.19,24.32,1725427835,0
3839,test,09/03/2024,22:30:36.69,37.67761,-121.774,145.4,33.13,39.23,24.32,1725427836,0
3840,test,09/03/2024,22:30:37.69,37.67765,-121.77384,145.4,33.15,39.25,24.33,1725427837,0
3841,test,09/03/2024,22:30:38.69,37.6777,-121.77369,145.5,32.84,39.25,24.36,1725427838,0
3842,test,09/03/2024,22:30:39.69,37.67775,-121.77353,145.5,32.66,39.28,24.45,1725427839,0
3843,test,09/03/2024,22:30:40.69,37.6778,-121.77338,145.6,32.34,39.02,24.59,1725427840,0
3844,test,09/03/2024,22:30:41.69,37.67784,-121.77322,145.8,32.09,39.02,24.63,1725427841,0
3845,test,09/03/2024,22:30:42.69,37.67789,-121.77307,145.9,32.14,38.73,24.66,1725427842,0
3846,test,09/03/2024,22:30:43.69,37.67793,-121.77292,146.0,32.15,38.78,24.76,1725427843,0
3847,test,09/03/2024,22:30:44.69,37.67798,-121.77276,146.3,32.35,38.55,24.83,1725427844,0
3848,test,09/03/2024,22:30:45.69,37.67802,-121.77261,146.3,32.52,38.35,24.79,1725427845,0
3849,test,09/03/2024,22:30:46.69,37.67807,-121.77246,146.5,32.78,38.3,24.74,1725427846,0
3850,test,09/03/2024,22:30:47.69,37.67812,-121.7723,146.6,32.93,38.36,24.73,1725427847,0
3851,test,09/03/2024,22:30:48.69,37.67816,-121.77214,146.8,33.14,38.3,24.63,1725427848,0
3852,test,09/03/2024,22:30:49.69,37.67821,-121.77199,147.0,33.26,38.41,24.69,1725427849,0
3853,test,09/03/2024,22:30:50.69,37.67826,-121.77183,147.2,33.47,38.43,24.63,1725427850,0
3854,test,09/03/2024,22:30:51.69,37.6783,-121.77167,147.3,33.55,38.52,24.66,1725427851,0
3855,test,09/03/2024,22:30:52.69,37.67835,-121.77151,147.5,33.7,38.47,24.74,1725427852,0
3856,test,09/03/2024,22:30:53.69,37.6784,-121.77135,147.6,33.97,38.39,24.84,1725427853,0
3857,test,09/03/2024,22:30:54.69,37.67845,-121.77119,147.7,33.83,38.32,24.85,1725427854,0
3858,test,09/03/2024,22:30:55.69,37.6785,-121.77103,147.7,32.8,38.27,24.85,1725427855,0
3859,test,09/03/2024,22:30:56.69,37.67854,-121.77087,147.8,29.39,38.22,24.89,1725427856,0
3860,test,09/03/2024,22:30:57.69,37.67859,-121.77073,147.8,25.24,38.12,24.83,1725427857,0
3861,test,09/03/2024,22:30:58.69,37.67863,-121.77061,148.0,20.92,38.13,24.84,1725427858,0
3862,test,09/03/2024,22:30:59.77,37.67866,-121.7705,148.1,15.65,38.01,24.85,1725427859,0
3863,test,09/03/2024,22:31:00.77,37.67869,-121.77042,148.3,12.33,37.94,24.89,1725427860,0
3864,test,09/03/2024,22:31:01.77,37.67872,-121.77036,148.5,11.67,37.95,24.89,1725427861,0
3865,test,09/03/2024,22:31:02.77,37.67875,-121.77032,148.7,14.16,37.82,24.92,1725427862,0
3866,test,09/03/2024,22:31:03.77,37.6788,-121.77029,148.9,16.93,37.91,24.94,1725427863,0
3867,test,09/03/2024,22:31:04.77,37.67886,-121.77028,148.7,19.75,37.89,24.91,1725427864,0
3868,test,09/03/2024,22:31:05.77,37.67894,-121.7703,148.5,22.74,37.79,24.91,1725427865,0
3869,test,09/03/2024,22:31:06.77,37.67902,-121.77033,148.4,25.05,37.98,24.84,1725427866,0
3870,test,09/03/2024,22:31:07.77,37.67911,-121.77037,148.3,26.75,38.02,24.83,1725427867,0
3871,test,09/03/2024,22:31:08.77,37.67921,-121.77042,148.2,27.96,38.0,24.84,1725427868,0
3872,test,09/03/2024,22:31:09.77,37.67931,-121.77047,148.1,28.65,38.13,24.89,1725427869,0
3873,test,09/03/2024,22:31:10.77,37.67942,-121.77053,148.1,29.24,37.98,24.89,1725427870,0
3874,test,09/03/2024,22:31:11.77,37.67953,-121.77058,148.0,29.89,37.95,24.87,1725427871,0
3875,test,09/03/2024,22:31:12.77,37.67964,-121.77063,147.8,29.8,37.79,24.94,1725427872,0
3876,test,09/03/2024,22:31:13.78,37.67975,-121.77069,147.8,29.23,37.66,25.02,1725427873,0
3877,test,09/03/2024,22:31:14.78,37.67987,-121.77074,147.8,28.9,37.44,25.04,1725427874,0
3878,test,09/03/2024,22:31:15.78,37.67998,-121.77079,147.9,29.15,37.47,25.15,1725427875,0
3879,test,09/03/2024,22:31:16.78,37.68009,-121.77083,147.9,28.84,37.2,25.18,1725427876,0
3880,test,09/03/2024,22:31:17.78,37.6802,-121.77088,147.8,28.23,37.04,25.2,1725427877,0
3881,test,09/03/2024,22:31:18.78,37.68031,-121.77092,147.7,27.7,37.06,25.17,1725427878,0
3882,test,09/03/2024,22:31:19.78,37.68041,-121.77097,147.6,26.25,37.13,25.2,1725427879,0
3883,test,09/03/2024,22:31:20.78,37.68052,-121.77101,147.4,22.1,37.19,25.18,1725427880,0
3884,test,09/03/2024,22:31:21.78,37.6806,-121.77105,147.2,17.6,37.24,25.24,1725427881,0
3885,test,09/03/2024,22:31:22.78,37.68067,-121.77108,146.9,13.27,37.27,25.22,1725427882,0
3886,test,09/03/2024,22:31:23.78,37.68073,-121.77111,146.8,8.69,37.33,25.22,1725427883,0
3887,test,09/03/2024,22:31:24.78,37.68077,-121.77113,146.8,3.5,37.33,25.17,1725427884,0
3888,test,09/03/2024,22:31:25.78,37.68079,-121.77114,146.8,0.1,37.31,25.21,1725427885,0
3889,test,09/03/2024,22:31:26.78,37.68079,-121.77114,146.8,0.04,37.45,25.3,1725427886,0
3890,test,09/03/2024,22:31:27.78,37.68079,-121.77114,146.8,0.01,37.4,25.33,1725427887,0
3891,test,09/03/2024,22:31:28.78,37.68079,-121.77114,146.8,0.01,37.43,25.33,1725427888,0
3892,test,09/03/2024,22:31:29.78,37.68079,-121.77114,146.8,0.01,37.32,25.35,1725427889,0
3893,test,09/03/2024,22:31:30.78,37.68079,-121.77114,146.8,0.02,37.3,25.36,1725427890,0
3894,test,09/03/2024,22:31:31.79,37.68079,-121.77114,146.8,2.24,37.37,25.36,1725427891,0
3895,test,09/03/2024,22:31:32.79,37.68079,-121.77114,146.9,9.15,37.31,25.34,1725427892,0
3896,test,09/03/2024,22:31:33.79,37.68082,-121.77116,146.9,14.43,37.25,25.4,1725427893,0
3897,test,09/03/2024,22:31:34.79,37.68087,-121.77118,146.9,17.49,37.24,25.29,1725427894,0
3898,test,09/03/2024,22:31:35.79,37.68093,-121.77121,146.9,20.08,37.23,25.32,1725427895,0
3899,test,09/03/2024,22:31:36.79,37.681,-121.77125,146.9,20.08,37.17,25.23,1725427896,0
3900,test,09/03/2024,22:31:37.79,37.68118,-121.77133,146.6,24.07,37.27,25.22,1725427897,0
3901,test,09/03/2024,22:31:38.79,37.68127,-121.77137,146.5,24.56,37.33,25.23,1725427898,0
3902,test,09/03/2024,22:31:39.79,37.68136,-121.77142,146.2,25.06,37.37,25.17,1725427899,0
3903,test,09/03/2024,22:31:40.79,37.68146,-121.77147,146.2,25.59,37.41,25.26,1725427900,0
3904,test,09/03/2024,22:31:41.79,37.68155,-121.77151,146.1,26.05,37.28,25.31,1725427901,0
3905,test,09/03/2024,22:31:42.79,37.68166,-121.77156,146.0,26.68,37.32,25.39,1725427902,0
3906,test,09/03/2024,22:31:43.79,37.68176,-121.77161,146.1,26.98,37.2,25.41,1725427903,0
3907,test,09/03/2024,22:31:44.79,37.68186,-121.77165,146.1,27.01,37.11,25.53,1725427904,0
3908,test,09/03/2024,22:31:45.79,37.68196,-121.7717,146.1,25.99,36.93,25.43,1725427905,0
3909,test,09/03/2024,22:31:46.80,37.68205,-121.77174,146.2,23.7,36.83,25.47,1725427906,0
3910,test,09/03/2024,22:31:47.80,37.68214,-121.77178,146.4,21.59,36.66,25.43,1725427907,0
3911,test,09/03/2024,22:31:48.80,37.68221,-121.77181,146.1,20.09,36.56,25.54,1725427908,0
3912,test,09/03/2024,22:31:49.80,37.68228,-121.77184,146.0,15.76,36.57,25.48,1725427909,0
3913,test,09/03/2024,22:31:50.80,37.68232,-121.77186,145.9,9.18,36.6,25.54,1725427910,0
3914,test,09/03/2024,22:31:51.80,37.68234,-121.77187,145.9,4.51,36.5,25.57,1725427911,0
3915,test,09/03/2024,22:31:52.80,37.68235,-121.77188,145.9,1.1,36.48,25.61,1725427912,0
3916,test,09/03/2024,22:31:53.80,37.68235,-121.77188,145.9,0.01,36.45,25.62,1725427913,0
3917,test,09/03/2024,22:31:54.80,37.68235,-121.77188,146.0,0.02,36.3,25.66,1725427914,0
3918,test,09/03/2024,22:31:55.80,37.68235,-121.77188,146.4,0.85,36.44,25.65,1725427915,0
3919,test,09/03/2024,22:31:56.80,37.68236,-121.77188,146.7,2.72,36.36,25.67,1725427916,0
3920,test,09/03/2024,22:31:57.80,37.68238,-121.77189,146.8,6.55,36.28,25.68,1725427917,0
3921,test,09/03/2024,22:31:58.80,37.68241,-121.7719,147.0,6.86,36.31,25.67,1725427918,0
3922,test,09/03/2024,22:31:59.81,37.68242,-121.77191,147.0,3.18,36.25,25.7,1725427919,0
3923,test,09/03/2024,22:32:00.81,37.68243,-121.77192,147.0,1.97,36.29,25.7,1725427920,0
3924,test,09/03/2024,22:32:01.81,37.68246,-121.77192,147.1,7.61,36.23,25.73,1725427921,0
3925,test,09/03/2024,22:32:02.81,37.6825,-121.77192,147.2,11.84,36.14,25.75,1725427922,0
3926,test,09/03/2024,22:32:03.81,37.68255,-121.77189,147.3,14.41,36.08,25.79,1725427923,0
3927,test,09/03/2024,22:32:04.81,37.68259,-121.77182,147.4,18.26,36.14,25.84,1725427924,0
3928,test,09/03/2024,22:32:05.81,37.68263,-121.77173,147.2,21.95,36.08,25.84,1725427925,0
3929,test,09/03/2024,22:32:06.81,37.68268,-121.77162,147.2,24.89,36.1,25.84,1725427926,0
3930,test,09/03/2024,22:32:07.81,37.68274,-121.77151,147.1,27.67,36.16,25.86,1725427927,0
3931,test,09/03/2024,22:32:08.81,37.68281,-121.77139,147.1,28.96,36.04,25.74,1725427928,0
3932,test,09/03/2024,22:32:09.81,37.68287,-121.77127,146.9,28.19,36.02,25.68,1725427929,0
3933,test,09/03/2024,22:32:10.81,37.68292,-121.77114,146.8,28.44,36.08,25.65,1725427930,0
3934,test,09/03/2024,22:32:11.82,37.68297,-121.77101,146.8,28.65,36.16,25.64,1725427931,0
3935,test,09/03/2024,22:32:12.82,37.68301,-121.77088,146.9,27.62,36.12,25.61,1725427932,0
3936,test,09/03/2024,22:32:13.82,37.68305,-121.77075,147.0,26.37,36.16,25.5,1725427933,0
3937,test,09/03/2024,22:32:14.82,37.68309,-121.77063,147.1,25.18,36.21,25.54,1725427934,0
3938,test,09/03/2024,22:32:15.82,37.68312,-121.77052,147.1,23.82,36.36,25.58,1725427935,0
3939,test,09/03/2024,22:32:16.82,37.68316,-121.77042,147.1,22.25,36.26,25.58,1725427936,0
3940,test,09/03/2024,22:32:17.82,37.6832,-121.77032,147.1,20.77,36.32,25.58,1725427937,0
3941,test,09/03/2024,22:32:18.82,37.68323,-121.77023,147.1,19.63,36.27,25.61,1725427938,0
3942,test,09/03/2024,22:32:19.82,37.68326,-121.77014,147.1,17.72,36.31,25.6,1725427939,0
3943,test,09/03/2024,22:32:20.82,37.68328,-121.77006,147.1,14.99,36.22,25.61,1725427940,0
3944,test,09/03/2024,22:32:21.82,37.6833,-121.77,147.2,12.48,36.15,25.65,1725427941,0
3945,test,09/03/2024,22:32:22.82,37.68332,-121.76995,147.2,9.4,36.23,25.62,1725427942,0
3946,test,09/03/2024,22:32:23.83,37.68332,-121.76989,147.3,4.53,36.14,25.62,1725427943,0
3947,test,09/03/2024,22:32:25.60,37.68334,-121.76988,147.4,2.59,36.29,25.66,1725427945,0
3948,test,09/03/2024,22:32:26.65,37.68334,-121.76987,147.4,1.03,36.15,25.62,1725427946,0
3949,test,09/03/2024,22:32:27.65,37.68334,-121.76987,147.4,0.01,36.05,25.65,1725427947,0
3950,test,09/03/2024,22:32:28.65,37.68334,-121.76987,147.4,0.02,36.26,25.69,1725427948,0
3951,test,09/03/2024,22:32:29.65,37.68334,-121.76987,147.5,0.0,36.3,25.69,1725427949,0
3952,test,09/03/2024,22:32:30.65,37.68334,-121.76987,147.5,0.02,36.19,25.7,1725427950,0
3953,test,09/03/2024,22:32:31.65,37.68334,-121.76987,147.5,0.05,36.12,25.72,1725427951,0
3954,test,09/03/2024,22:32:32.65,37.68334,-121.76987,147.5,0.04,35.99,25.72,1725427952,0
3955,test,09/03/2024,22:32:33.65,37.68334,-121.76987,147.6,0.04,36.02,25.69,1725427953,0
3956,test,09/03/2024,22:32:34.65,37.68334,-121.76987,147.6,0.01,36.05,25.71,1725427954,0
3957,test,09/03/2024,22:32:35.65,37.68334,-121.76987,147.7,0.02,35.97,25.72,1725427955,0
3958,test,09/03/2024,22:32:36.66,37.68334,-121.76987,147.7,0.24,35.85,25.72,1725427956,0
3959,test,09/03/2024,22:32:37.66,37.68335,-121.76986,147.7,0.74,35.86,25.7,1725427957,0
3960,test,09/03/2024,22:32:38.66,37.68335,-121.76986,147.7,1.23,35.8,25.69,1725427958,0
3961,test,09/03/2024,22:32:39.66,37.68335,-121.76985,147.7,2.03,35.9,25.72,1725427959,0
3962,test,09/03/2024,22:32:40.66,37.68335,-121.76983,147.8,4.31,35.84,25.7,1725427960,0
3963,test,09/03/2024,22:32:41.66,37.68336,-121.7698,147.8,7.78,35.88,25.81,1725427961,0
3964,test,09/03/2024,22:32:42.66,37.68336,-121.76975,147.8,11.33,35.86,25.8,1725427962,0
3965,test,09/03/2024,22:32:43.66,37.68338,-121.76969,147.8,13.92,35.98,25.76,1725427963,0
3966,test,09/03/2024,22:32:44.66,37.6834,-121.76962,147.7,16.03,35.92,25.72,1725427964,0
3967,test,09/03/2024,22:32:45.66,37.68342,-121.76955,147.6,17.68,36.09,25.83,1725427965,0
3968,test,09/03/2024,22:32:46.67,37.68347,-121.76949,147.5,18.36,36.09,25.84,1725427966,0
3969,test,09/03/2024,22:32:47.67,37.68352,-121.76946,147.2,19.38,36.1,25.75,1725427967,0
3970,test,09/03/2024,22:32:48.67,37.68359,-121.76946,146.7,22.51,36.02,25.82,1725427968,0
3971,test,09/03/2024,22:32:49.67,37.68368,-121.76947,145.9,27.76,35.95,25.81,1725427969,0
3972,test,09/03/2024,22:32:50.67,37.68379,-121.7695,144.9,32.92,35.9,25.88,1725427970,0
3973,test,09/03/2024,22:32:51.67,37.68391,-121.76954,143.8,34.44,35.66,25.86,1725427971,0
3974,test,09/03/2024,22:32:52.67,37.68404,-121.76958,142.6,35.34,35.61,25.85,1725427972,0
3975,test,09/03/2024,22:32:53.67,37.68418,-121.76963,141.8,34.89,35.46,25.79,1725427973,0
3976,test,09/03/2024,22:32:54.67,37.68432,-121.76968,141.1,32.54,35.5,25.71,1725427974,0
3977,test,09/03/2024,22:32:55.67,37.68444,-121.76974,141.7,33.6,35.56,25.61,1725427975,0
3978,test,09/03/2024,22:32:56.67,37.68457,-121.7698,141.3,31.57,35.64,25.53,1725427976,0
