rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2580,test,09/03/2024,22:09:20.70,37.68131,-121.74834,162.5,11.98,36.82,24.33,1725426560,0
2581,test,09/03/2024,22:09:21.70,37.68136,-121.74834,162.6,11.31,36.86,24.38,1725426561,0
2582,test,09/03/2024,22:09:22.70,37.68141,-121.74836,162.7,11.55,36.86,24.36,1725426562,0
2583,test,09/03/2024,22:09:23.70,37.68144,-121.7484,163.0,12.84,36.93,24.37,1725426563,0
2584,test,09/03/2024,22:09:24.70,37.68146,-121.74845,162.5,15.17,36.78,24.38,1725426564,0
2585,test,09/03/2024,22:09:25.70,37.68147,-121.74853,162.5,17.67,36.67,24.42,1725426565,0
2586,test,09/03/2024,22:09:26.70,37.68148,-121.74861,162.5,19.41,36.51,24.5,1725426566,0
2587,test,09/03/2024,22:09:27.70,37.68147,-121.74871,162.1,20.92,36.24,24.4,1725426567,0
2588,test,09/03/2024,22:09:28.70,37.68147,-121.74881,162.0,21.42,36.15,24.46,1725426568,0
2589,test,09/03/2024,22:09:29.70,37.68147,-121.74892,161.9,22.08,36.15,24.4,1725426569,0
2590,test,09/03/2024,22:09:30.70,37.68147,-121.74903,161.7,22.58,35.97,24.38,1725426570,0
2591,test,09/03/2024,22:09:31.70,37.68147,-121.74915,161.5,22.54,36.04,24.44,1725426571,0
2592,test,09/03/2024,22:09:32.70,37.68147,-121.74926,161.2,22.32,35.92,24.34,1725426572,0
2593,test,09/03/2024,22:09:33.70,37.68147,-121.74938,160.9,22.84,36.06,24.38,1725426573,0
2594,test,09/03/2024,22:09:34.70,37.68147,-121.74949,160.6,22.79,36.14,24.3,1725426574,0
2595,test,09/03/2024,22:09:35.70,37.68147,-121.74961,160.3,22.9,36.26,24.33,1725426575,0
2596,test,09/03/2024,22:09:36.70,37.68147,-121.74973,160.1,23.48,36.48,24.34,1725426576,0
2597,test,09/03/2024,22:09:37.70,37.68147,-121.74984,160.0,23.48,36.56,24.41,1725426577,0
2598,test,09/03/2024,22:09:38.70,37.68147,-121.74996,159.9,23.62,36.42,24.39,1725426578,0
2599,test,09/03/2024,22:09:39.70,37.68147,-121.75008,159.8,23.57,36.39,24.41,1725426579,0
2600,test,09/03/2024,22:09:40.70,37.68147,-121.7502,159.7,23.75,36.27,24.34,1725426580,0
2601,test,09/03/2024,22:09:41.70,37.68147,-121.75032,159.6,23.64,36.35,24.38,1725426581,0
2602,test,09/03/2024,22:09:42.70,37.68147,-121.75044,159.5,23.44,36.15,24.35,1725426582,0
2603,test,09/03/2024,22:09:43.70,37.68147,-121.75056,159.5,22.85,36.21,24.33,1725426583,0
2604,test,09/03/2024,22:09:44.70,37.68147,-121.75068,159.6,22.0,36.22,24.3,1725426584,0
2605,test,09/03/2024,22:09:45.70,37.68147,-121.75079,159.7,21.39,36.13,24.28,1725426585,0
2606,test,09/03/2024,22:09:46.70,37.68147,-121.7509,159.7,20.58,36.26,24.35,1725426586,0
2607,test,09/03/2024,22:09:47.70,37.68147,-121.751,159.7,19.93,36.01,24.4,1725426587,0
2608,test,09/03/2024,22:09:48.70,37.68148,-121.75111,159.7,19.02,35.93,24.32,1725426588,0
2609,test,09/03/2024,22:09:49.70,37.68148,-121.7512,159.6,18.42,36.12,24.32,1725426589,0
2610,test,09/03/2024,22:09:50.70,37.68148,-121.7513,159.5,17.05,36.28,24.35,1725426590,0
2611,test,09/03/2024,22:09:51.70,37.68148,-121.75139,159.5,14.86,36.16,24.34,1725426591,0
2612,test,09/03/2024,22:09:52.70,37.68148,-121.75147,159.4,11.72,36.08,24.34,1725426592,0
2613,test,09/03/2024,22:09:53.70,37.68148,-121.75153,159.3,9.14,35.98,24.41,1725426593,0
2614,test,09/03/2024,22:09:54.70,37.68148,-121.75158,159.3,7.7,35.86,24.43,1725426594,0
2615,test,09/03/2024,22:09:55.70,37.68148,-121.75162,159.1,9.34,35.92,24.37,1725426595,0
2616,test,09/03/2024,22:09:56.70,37.68148,-121.75167,159.3,11.14,35.85,24.38,1725426596,0
2617,test,09/03/2024,22:09:57.70,37.68148,-121.75172,159.3,13.05,35.8,24.4,1725426597,0
2618,test,09/03/2024,22:09:58.70,37.68149,-121.75178,159.1,15.75,35.68,24.34,1725426598,0
2619,test,09/03/2024,22:09:59.70,37.68149,-121.75186,159.2,18.16,35.83,24.34,1725426599,0
2620,test,09/03/2024,22:10:00.70,37.68149,-121.75195,159.2,20.26,35.76,24.31,1725426600,0
2621,test,09/03/2024,22:10:01.70,37.68149,-121.75205,159.2,21.67,35.85,24.3,1725426601,0
2622,test,09/03/2024,22:10:02.70,37.68149,-121.75215,159.0,22.72,35.82,24.32,1725426602,0
2623,test,09/03/2024,22:10:03.70,37.68149,-121.75227,158.9,23.28,35.87,24.25,1725426603,0
2624,test,09/03/2024,22:10:04.70,37.68149,-121.75238,158.9,23.47,36.03,24.23,1725426604,0
2625,test,09/03/2024,22:10:05.70,37.68148,-121.7525,158.9,23.42,36.1,24.24,1725426605,0
2626,test,09/03/2024,22:10:06.70,37.68148,-121.75262,158.9,23.26,36.17,24.23,1725426606,0
2627,test,09/03/2024,22:10:07.70,37.68148,-121.75274,158.8,22.62,36.23,24.15,1725426607,0
2628,test,09/03/2024,22:10:08.70,37.68148,-121.75286,158.6,22.45,36.28,24.09,1725426608,0
2629,test,09/03/2024,22:10:09.70,37.68148,-121.75297,158.6,22.58,36.4,24.04,1725426609,0
2630,test,09/03/2024,22:10:10.70,37.68148,-121.75308,158.4,22.98,36.67,24.09,1725426610,0
2631,test,09/03/2024,22:10:11.70,37.68149,-121.7532,158.2,23.02,36.69,24.02,1725426611,0
2632,test,09/03/2024,22:10:12.70,37.68149,-121.75332,158.2,23.36,36.79,23.89,1725426612,0
2633,test,09/03/2024,22:10:13.70,37.68149,-121.75343,158.1,23.28,36.84,23.94,1725426613,0
2634,test,09/03/2024,22:10:14.70,37.68149,-121.75355,158.1,23.03,37.02,23.89,1725426614,0
2635,test,09/03/2024,22:10:16.67,37.68149,-121.75378,157.9,23.08,37.11,23.97,1725426616,0
2636,test,09/03/2024,22:10:17.67,37.68149,-121.7539,157.9,23.57,37.13,23.95,1725426617,0
2637,test,09/03/2024,22:10:18.67,37.68149,-121.75402,157.7,23.64,37.18,23.99,1725426618,0
2638,test,09/03/2024,22:10:19.67,37.68149,-121.75414,157.5,23.22,37.13,23.96,1725426619,0
2639,test,09/03/2024,22:10:20.67,37.68149,-121.75426,157.4,22.51,37.38,24.01,1725426620,0
2640,test,09/03/2024,22:10:21.67,37.68149,-121.75437,157.3,21.82,37.36,24.04,1725426621,0
2641,test,09/03/2024,22:10:22.67,37.68149,-121.75448,157.1,20.62,37.28,23.96,1725426622,0
2642,test,09/03/2024,22:10:23.67,37.68149,-121.75459,156.9,18.58,37.35,24.03,1725426623,0
2643,test,09/03/2024,22:10:24.67,37.68149,-121.75469,156.8,16.29,37.4,24.09,1725426624,0
2644,test,09/03/2024,22:10:25.67,37.68149,-121.75477,156.9,14.64,37.49,24.12,1725426625,0
2645,test,09/03/2024,22:10:26.67,37.68149,-121.75485,156.9,11.94,37.42,24.12,1725426626,0
2646,test,09/03/2024,22:10:27.67,37.6815,-121.75492,157.0,9.04,37.45,24.15,1725426627,0
2647,test,09/03/2024,22:10:28.67,37.6815,-121.75497,157.0,6.04,37.51,24.16,1725426628,0
2648,test,09/03/2024,22:10:29.67,37.6815,-121.755,156.9,6.04,37.47,24.21,1725426629,0
2649,test,09/03/2024,22:10:30.67,37.68152,-121.75506,156.5,6.75,37.55,24.26,1725426630,0
2650,test,09/03/2024,22:10:31.67,37.68155,-121.75508,156.4,8.03,37.34,24.31,1725426631,0
2651,test,09/03/2024,22:10:32.67,37.68157,-121.7551,156.3,9.06,37.31,24.23,1725426632,0
2652,test,09/03/2024,22:10:33.67,37.68161,-121.75511,156.4,9.59,37.17,24.26,1725426633,0
2653,test,09/03/2024,22:10:34.67,37.68165,-121.75512,156.3,10.12,37.25,24.29,1725426634,0
2654,test,09/03/2024,22:10:35.67,37.68169,-121.75512,156.1,9.99,37.22,24.34,1725426635,0
2655,test,09/03/2024,22:10:36.67,37.68172,-121.75512,155.9,9.44,37.07,24.3,1725426636,0
2656,test,09/03/2024,22:10:37.67,37.68176,-121.75513,156.0,8.34,37.13,24.39,1725426637,0
2657,test,09/03/2024,22:10:38.67,37.68179,-121.75516,155.8,8.99,36.94,24.33,1725426638,0
2658,test,09/03/2024,22:10:39.67,37.68181,-121.75519,155.9,9.17,36.95,24.36,1725426639,0
2659,test,09/03/2024,22:10:40.67,37.68182,-121.75524,155.8,8.78,36.94,24.33,1725426640,0
2660,test,09/03/2024,22:10:41.67,37.68183,-121.75528,155.9,9.68,36.81,24.36,1725426641,0
2661,test,09/03/2024,22:10:42.67,37.68183,-121.75534,155.9,10.57,36.83,24.37,1725426642,0
2662,test,09/03/2024,22:10:43.67,37.68183,-121.75539,155.9,10.47,36.65,24.41,1725426643,0
2663,test,09/03/2024,22:10:44.67,37.68183,-121.75544,155.8,9.94,36.64,24.38,1725426644,0
2664,test,09/03/2024,22:10:45.67,37.68184,-121.75549,155.7,9.54,36.6,24.42,1725426645,0
2665,test,09/03/2024,22:10:46.67,37.68184,-121.75554,155.6,9.34,36.54,24.4,1725426646,0
2666,test,09/03/2024,22:10:47.67,37.68184,-121.75558,155.6,8.73,36.66,24.43,1725426647,0
2667,test,09/03/2024,22:10:48.67,37.68185,-121.75562,155.4,7.99,36.69,24.41,1725426648,0
2668,test,09/03/2024,22:10:49.67,37.68187,-121.75565,155.3,7.71,36.59,24.37,1725426649,0
2669,test,09/03/2024,22:10:50.67,37.6819,-121.75568,155.0,8.8,36.55,24.35,1725426650,0
2670,test,09/03/2024,22:10:51.67,37.68193,-121.7557,155.3,10.42,36.29,24.28,1725426651,0
2671,test,09/03/2024,22:10:52.67,37.68198,-121.7557,155.4,12.23,36.25,24.23,1725426652,0
2672,test,09/03/2024,22:10:53.67,37.68203,-121.7557,155.4,13.41,36.21,24.19,1725426653,0
2673,test,09/03/2024,22:10:54.67,37.68208,-121.7557,155.2,13.25,36.21,24.25,1725426654,0
2674,test,09/03/2024,22:10:55.67,37.68213,-121.7557,155.1,12.91,36.2,24.2,1725426655,0
2675,test,09/03/2024,22:10:56.68,37.68219,-121.7557,155.0,13.03,36.28,24.19,1725426656,0
2676,test,09/03/2024,22:10:57.68,37.68224,-121.7557,154.9,13.46,36.31,24.17,1725426657,0
2677,test,09/03/2024,22:10:58.68,37.68229,-121.75569,155.0,13.49,36.5,24.16,1725426658,0
2678,test,09/03/2024,22:10:59.68,37.68235,-121.75569,154.8,13.68,36.57,24.09,1725426659,0
2679,test,09/03/2024,22:11:00.68,37.6824,-121.75569,154.8,14.15,36.43,23.99,1725426660,0
2680,test,09/03/2024,22:11:01.68,37.68246,-121.7557,154.8,14.0,36.46,24.11,1725426661,0
2681,test,09/03/2024,22:11:02.68,37.68252,-121.7557,154.8,13.63,36.53,24.06,1725426662,0
2682,test,09/03/2024,22:11:03.68,37.68257,-121.75571,154.8,12.95,36.46,24.02,1725426663,0
2683,test,09/03/2024,22:11:04.68,37.68262,-121.75573,154.6,12.12,36.52,24.03,1725426664,0
2684,test,09/03/2024,22:11:05.68,37.68265,-121.75576,154.7,12.03,36.6,23.97,1725426665,0
2685,test,09/03/2024,22:11:06.68,37.68268,-121.75581,154.7,13.0,36.66,24.07,1725426666,0
2686,test,09/03/2024,22:11:07.68,37.6827,-121.75588,154.7,13.63,36.64,23.96,1725426667,0
2687,test,09/03/2024,22:11:08.68,37.68271,-121.75595,155.0,13.55,36.83,23.96,1725426668,0
2688,test,09/03/2024,22:11:09.68,37.68272,-121.75601,155.1,13.05,36.81,24.03,1725426669,0
2689,test,09/03/2024,22:11:10.68,37.68272,-121.75607,154.9,11.53,36.89,23.96,1725426670,0
2690,test,09/03/2024,22:11:11.68,37.68271,-121.75612,154.7,9.21,36.86,23.94,1725426671,0
2691,test,09/03/2024,22:11:12.68,37.68271,-121.75616,154.7,6.56,37.03,23.97,1725426672,0
2692,test,09/03/2024,22:11:13.68,37.68271,-121.75619,154.6,4.6,37.12,23.98,1725426673,0
2693,test,09/03/2024,22:11:14.68,37.68271,-121.75621,154.6,5.34,37.1,23.98,1725426674,0
2694,test,09/03/2024,22:11:15.68,37.6827,-121.75625,154.5,8.1,37.0,24.09,1725426675,0
2695,test,09/03/2024,22:11:16.68,37.6827,-121.7563,154.7,11.28,37.07,24.04,1725426676,0
2696,test,09/03/2024,22:11:17.68,37.68269,-121.75637,154.7,14.27,37.2,24.08,1725426677,0
2697,test,09/03/2024,22:11:18.68,37.68269,-121.75645,154.5,16.26,37.12,24.09,1725426678,0
2698,test,09/03/2024,22:11:19.68,37.68269,-121.75654,154.4,17.58,37.21,24.06,1725426679,0
2699,test,09/03/2024,22:11:20.68,37.6827,-121.75663,154.3,17.86,37.11,24.08,1725426680,0
2700,test,09/03/2024,22:11:21.68,37.6827,-121.75672,154.4,17.65,37.06,24.11,1725426681,0
2701,test,09/03/2024,22:11:22.68,37.6827,-121.75681,154.4,17.9,37.13,24.15,1725426682,0
2702,test,09/03/2024,22:11:23.68,37.68271,-121.7569,154.4,18.0,37.0,24.12,1725426683,0
2703,test,09/03/2024,22:11:24.68,37.68272,-121.75699,154.4,17.67,37.09,24.09,1725426684,0
2704,test,09/03/2024,22:11:25.68,37.68272,-121.75708,154.4,17.53,37.17,24.13,1725426685,0
2705,test,09/03/2024,22:11:26.68,37.68273,-121.75717,154.4,16.88,37.17,24.11,1725426686,0
2706,test,09/03/2024,22:11:27.68,37.68273,-121.75724,154.4,14.38,37.39,24.15,1725426687,0
2707,test,09/03/2024,22:11:28.68,37.68273,-121.7573,154.2,10.13,37.47,24.22,1725426688,0
2708,test,09/03/2024,22:11:29.68,37.68274,-121.75735,154.1,9.69,37.49,24.08,1725426689,0
2709,test,09/03/2024,22:11:30.68,37.68274,-121.7574,154.1,11.08,37.42,24.09,1725426690,0
2710,test,09/03/2024,22:11:31.68,37.68274,-121.75747,154.0,13.7,37.55,24.08,1725426691,0
2711,test,09/03/2024,22:11:32.68,37.68274,-121.75754,154.0,14.71,37.62,24.11,1725426692,0
2712,test,09/03/2024,22:11:33.68,37.68274,-121.75762,153.9,15.68,37.64,24.07,1725426693,0
2713,test,09/03/2024,22:11:34.68,37.68274,-121.7577,153.9,15.09,37.82,24.15,1725426694,0
2714,test,09/03/2024,22:11:35.68,37.68273,-121.75777,153.9,12.76,38.03,24.09,1725426695,0
2715,test,09/03/2024,22:11:36.69,37.68273,-121.75782,153.9,9.54,38.22,24.14,1725426696,0
2716,test,09/03/2024,22:11:37.69,37.68272,-121.75786,153.9,7.84,38.18,24.15,1725426697,0
2717,test,09/03/2024,22:11:38.69,37.68272,-121.7579,154.0,6.86,38.16,24.14,1725426698,0
2718,test,09/03/2024,22:11:39.69,37.68272,-121.75793,154.2,7.7,38.28,24.16,1725426699,0
2719,test,09/03/2024,22:11:40.69,37.68272,-121.75798,154.2,9.35,38.32,24.17,1725426700,0
2720,test,09/03/2024,22:11:41.69,37.68274,-121.75803,154.2,10.06,38.21,24.2,1725426701,0
2721,test,09/03/2024,22:11:42.69,37.68277,-121.75807,154.1,11.09,38.25,24.21,1725426702,0
2722,test,09/03/2024,22:11:43.69,37.68281,-121.75809,154.0,12.65,38.24,24.25,1725426703,0
2723,test,09/03/2024,22:11:44.69,37.68287,-121.7581,153.8,14.86,37.99,24.27,1725426704,0
2724,test,09/03/2024,22:11:45.69,37.68293,-121.7581,153.7,17.26,38.1,24.21,1725426705,0
2725,test,09/03/2024,22:11:46.69,37.68301,-121.7581,153.7,19.15,38.08,24.27,1725426706,0
2726,test,09/03/2024,22:11:47.69,37.68308,-121.75809,153.6,20.09,38.04,24.31,1725426707,0
2727,test,09/03/2024,22:11:48.69,37.68317,-121.75809,153.4,20.13,37.94,24.3,1725426708,0
2728,test,09/03/2024,22:11:49.69,37.68325,-121.7581,153.3,20.14,37.98,24.33,1725426709,0
2729,test,09/03/2024,22:11:50.69,37.68332,-121.75809,153.1,20.07,37.89,24.33,1725426710,0
2730,test,09/03/2024,22:11:51.69,37.6834,-121.75809,153.0,20.33,38.0,24.42,1725426711,0
2731,test,09/03/2024,22:11:52.69,37.68349,-121.75809,152.8,19.98,37.89,24.38,1725426712,0
2732,test,09/03/2024,22:11:53.69,37.68357,-121.75809,152.6,19.75,37.86,24.42,1725426713,0
2733,test,09/03/2024,22:11:54.69,37.68364,-121.75809,152.5,19.2,37.63,24.39,1725426714,0
2734,test,09/03/2024,22:11:55.69,37.68372,-121.75809,152.4,18.41,37.62,24.37,1725426715,0
2735,test,09/03/2024,22:11:56.69,37.68379,-121.75809,152.4,17.69,37.56,24.38,1725426716,0
2736,test,09/03/2024,22:11:57.69,37.68386,-121.75809,152.3,16.46,37.45,24.32,1725426717,0
2737,test,09/03/2024,22:11:58.69,37.68391,-121.75809,152.2,13.57,37.59,24.34,1725426718,0
2738,test,09/03/2024,22:11:59.69,37.68396,-121.75809,152.2,10.83,37.47,24.39,1725426719,0
2739,test,09/03/2024,22:12:00.69,37.684,-121.75809,152.1,8.26,37.43,24.46,1725426720,0
2740,test,09/03/2024,22:12:01.69,37.68402,-121.75808,152.1,4.19,37.36,24.47,1725426721,0
2741,test,09/03/2024,22:12:02.69,37.68403,-121.75808,152.1,3.98,37.33,24.44,1725426722,0
2742,test,09/03/2024,22:12:03.69,37.68406,-121.75806,152.0,7.81,37.37,24.54,1725426723,0
2743,test,09/03/2024,22:12:04.69,37.68408,-121.75803,152.2,10.62,37.31,24.59,1725426724,0
2744,test,09/03/2024,22:12:05.69,37.68411,-121.75798,152.1,12.6,37.22,24.61,1725426725,0
2745,test,09/03/2024,22:12:06.69,37.68412,-121.75791,152.1,14.63,37.03,24.62,1725426726,0
2746,test,09/03/2024,22:12:07.69,37.68413,-121.75783,152.3,16.12,37.03,24.56,1725426727,0
2747,test,09/03/2024,22:12:08.70,37.68414,-121.75774,152.5,18.18,37.1,24.57,1725426728,0
2748,test,09/03/2024,22:12:09.70,37.68414,-121.75765,152.3,19.22,36.95,24.56,1725426729,0
2749,test,09/03/2024,22:12:10.70,37.68415,-121.75755,152.4,19.66,36.99,24.6,1725426730,0
2750,test,09/03/2024,22:12:11.70,37.68415,-121.75745,152.5,19.49,36.95,24.52,1725426731,0
2751,test,09/03/2024,22:12:12.70,37.68415,-121.75735,152.4,19.26,36.88,24.48,1725426732,0
2752,test,09/03/2024,22:12:13.70,37.68415,-121.75725,152.5,20.19,36.86,24.51,1725426733,0
2753,test,09/03/2024,22:12:14.70,37.68415,-121.75715,152.6,20.65,36.91,24.48,1725426734,0
2754,test,09/03/2024,22:12:15.70,37.68414,-121.75704,152.6,21.06,36.99,24.42,1725426735,0
2755,test,09/03/2024,22:12:16.70,37.68414,-121.75694,152.6,21.0,37.07,24.57,1725426736,0
2756,test,09/03/2024,22:12:17.70,37.68414,-121.75683,152.6,20.85,37.07,24.51,1725426737,0
2757,test,09/03/2024,22:12:18.70,37.68414,-121.75672,152.7,21.38,37.03,24.51,1725426738,0
2758,test,09/03/2024,22:12:19.70,37.68414,-121.75662,152.7,20.88,37.07,24.54,1725426739,0
2759,test,09/03/2024,22:12:20.70,37.68414,-121.75653,152.8,18.52,37.04,24.55,1725426740,0
2760,test,09/03/2024,22:12:21.70,37.68414,-121.75644,153.0,15.33,36.88,24.47,1725426741,0
2761,test,09/03/2024,22:12:22.70,37.68414,-121.75638,153.1,12.95,36.68,24.45,1725426742,0
2762,test,09/03/2024,22:12:23.70,37.68416,-121.75632,153.0,12.08,36.79,24.51,1725426743,0
2763,test,09/03/2024,22:12:24.70,37.68419,-121.75627,153.1,11.45,36.89,24.51,1725426744,0
2764,test,09/03/2024,22:12:25.70,37.68422,-121.75624,153.2,11.59,36.75,24.51,1725426745,0
2765,test,09/03/2024,22:12:26.70,37.68427,-121.75621,153.2,13.05,36.85,24.52,1725426746,0
2766,test,09/03/2024,22:12:27.70,37.68433,-121.7562,153.3,15.81,36.77,24.55,1725426747,0
2767,test,09/03/2024,22:12:28.70,37.6844,-121.7562,153.3,18.36,36.93,24.47,1725426748,0
2768,test,09/03/2024,22:12:29.70,37.68448,-121.7562,153.4,19.5,36.87,24.53,1725426749,0
2769,test,09/03/2024,22:12:30.70,37.68456,-121.7562,153.5,20.34,36.82,24.47,1725426750,0
2770,test,09/03/2024,22:12:31.70,37.68464,-121.7562,153.5,20.54,36.86,24.5,1725426751,0
2771,test,09/03/2024,22:12:32.70,37.68472,-121.7562,153.5,20.07,36.73,24.51,1725426752,0
2772,test,09/03/2024,22:12:33.70,37.6848,-121.7562,153.4,18.93,36.9,24.47,1725426753,0
2773,test,09/03/2024,22:12:34.71,37.68487,-121.75619,153.3,16.18,36.91,24.5,1725426754,0
2774,test,09/03/2024,22:12:35.71,37.68492,-121.75619,153.2,11.74,36.94,24.52,1725426755,0
2775,test,09/03/2024,22:12:36.71,37.68496,-121.75619,153.4,10.53,36.94,24.57,1725426756,0
2776,test,09/03/2024,22:12:37.71,37.68501,-121.75619,153.6,11.24,36.85,24.58,1725426757,0
2777,test,09/03/2024,22:12:38.71,37.68507,-121.75619,153.8,14.79,36.82,24.64,1725426758,0
2778,test,09/03/2024,22:12:39.71,37.68513,-121.75619,153.7,16.94,36.74,24.66,1725426759,0
2779,test,09/03/2024,22:12:40.71,37.6852,-121.75619,153.8,18.29,36.61,24.66,1725426760,0
2780,test,09/03/2024,22:12:41.71,37.68528,-121.75619,153.8,18.81,36.62,24.7,1725426761,0
2781,test,09/03/2024,22:12:42.71,37.68535,-121.75619,153.8,18.07,36.68,24.76,1725426762,0
2782,test,09/03/2024,22:12:43.71,37.68542,-121.75619,153.8,17.21,36.58,24.82,1725426763,0
2783,test,09/03/2024,22:12:44.71,37.68549,-121.75619,153.8,16.24,36.41,24.86,1725426764,0
2784,test,09/03/2024,22:12:45.71,37.68555,-121.75619,153.9,15.18,36.4,24.81,1725426765,0
2785,test,09/03/2024,22:12:46.71,37.6856,-121.75619,153.9,13.18,36.45,24.82,1725426766,0
2786,test,09/03/2024,22:12:47.71,37.68565,-121.7562,153.8,12.23,36.3,24.68,1725426767,0
2787,test,09/03/2024,22:12:48.71,37.6857,-121.75621,153.8,11.11,36.46,24.7,1725426768,0
2788,test,09/03/2024,22:12:49.71,37.68574,-121.75622,153.7,9.19,36.39,24.63,1725426769,0
2789,test,09/03/2024,22:12:50.71,37.68576,-121.75624,153.8,5.97,36.64,24.64,1725426770,0
2790,test,09/03/2024,22:12:51.71,37.68578,-121.75625,153.7,5.32,36.62,24.59,1725426771,0
2791,test,09/03/2024,22:12:52.71,37.6858,-121.75628,153.7,7.28,36.64,24.62,1725426772,0
2792,test,09/03/2024,22:12:53.71,37.68581,-121.75632,153.7,9.12,36.77,24.63,1725426773,0
2793,test,09/03/2024,22:12:54.71,37.68581,-121.75638,153.7,11.46,36.87,24.73,1725426774,0
2794,test,09/03/2024,22:12:55.71,37.68581,-121.75644,153.5,14.41,36.79,24.76,1725426775,0
2795,test,09/03/2024,22:12:56.71,37.68579,-121.75652,153.4,17.03,36.66,24.79,1725426776,0
2796,test,09/03/2024,22:12:57.71,37.68577,-121.75661,153.2,19.74,36.86,24.84,1725426777,0
2797,test,09/03/2024,22:12:58.71,37.68574,-121.75672,153.0,21.78,37.18,24.83,1725426778,0
2798,test,09/03/2024,22:12:59.72,37.68571,-121.75682,152.9,23.25,37.23,24.78,1725426779,0
2799,test,09/03/2024,22:13:00.72,37.68568,-121.75694,152.7,24.69,37.14,24.79,1725426780,0
2800,test,09/03/2024,22:13:01.72,37.68565,-121.75706,152.6,25.34,37.03,24.75,1725426781,0
2801,test,09/03/2024,22:13:02.72,37.68561,-121.75718,152.5,25.43,37.04,24.72,1725426782,0
2802,test,09/03/2024,22:13:03.72,37.68558,-121.7573,152.3,25.41,37.04,24.78,1725426783,0
2803,test,09/03/2024,22:13:04.72,37.68554,-121.75742,152.1,25.51,36.95,24.75,1725426784,0
2804,test,09/03/2024,22:13:05.72,37.68551,-121.75754,151.9,25.48,36.92,24.79,1725426785,0
2805,test,09/03/2024,22:13:06.72,37.68547,-121.75767,151.7,25.69,36.85,24.77,1725426786,0
2806,test,09/03/2024,22:13:07.72,37.68543,-121.75779,151.7,25.68,36.73,24.77,1725426787,0
2807,test,09/03/2024,22:13:08.72,37.6854,-121.75791,151.5,25.79,36.94,24.69,1725426788,0
2808,test,09/03/2024,22:13:09.72,37.68536,-121.75803,151.4,25.77,36.94,24.72,1725426789,0
2809,test,09/03/2024,22:13:10.72,37.68532,-121.75815,151.3,25.72,36.98,24.55,1725426790,0
2810,test,09/03/2024,22:13:11.72,37.68529,-121.75827,151.2,25.42,37.14,24.51,1725426791,0
2811,test,09/03/2024,22:13:12.72,37.68525,-121.75839,151.1,25.55,37.29,24.4,1725426792,0
2812,test,09/03/2024,22:13:13.72,37.68521,-121.75852,151.0,25.86,37.5,24.37,1725426793,0
2813,test,09/03/2024,22:13:14.72,37.68518,-121.75864,150.9,26.23,37.63,24.36,1725426794,0
2814,test,09/03/2024,22:13:15.72,37.68514,-121.75877,151.0,26.33,37.81,24.41,1725426795,0
2815,test,09/03/2024,22:13:16.72,37.6851,-121.75889,150.9,26.24,37.97,24.35,1725426796,0
2816,test,09/03/2024,22:13:17.72,37.68507,-121.75901,150.8,26.11,38.18,24.37,1725426797,0
2817,test,09/03/2024,22:13:18.73,37.68503,-121.75914,150.7,26.15,38.57,24.38,1725426798,0
2818,test,09/03/2024,22:13:19.73,37.68499,-121.75926,150.6,26.34,38.75,24.35,1725426799,0
2819,test,09/03/2024,22:13:20.73,37.68495,-121.75939,150.6,26.57,39.02,24.32,1725426800,0
2820,test,09/03/2024,22:13:21.73,37.68492,-121.75951,150.5,26.58,39.27,24.39,1725426801,0
2821,test,09/03/2024,22:13:22.73,37.68488,-121.75964,150.4,26.59,39.43,24.43,1725426802,0
2822,test,09/03/2024,22:13:23.73,37.68484,-121.75976,150.4,26.19,39.41,24.48,1725426803,0
2823,test,09/03/2024,22:13:24.73,37.68481,-121.75989,150.4,25.55,39.25,24.48,1725426804,0
2824,test,09/03/2024,22:13:25.73,37.68477,-121.76001,150.4,24.96,39.15,24.62,1725426805,0
2825,test,09/03/2024,22:13:26.73,37.68474,-121.76012,150.2,24.41,38.97,24.56,1725426806,0
2826,test,09/03/2024,22:13:27.73,37.68471,-121.76024,150.0,23.79,38.96,24.63,1725426807,0
2827,test,09/03/2024,22:13:28.73,37.68468,-121.76035,149.9,23.84,38.95,24.61,1725426808,0
2828,test,09/03/2024,22:13:29.73,37.68465,-121.76047,149.8,23.51,38.89,24.61,1725426809,0
2829,test,09/03/2024,22:13:30.73,37.68463,-121.76058,149.7,23.21,38.9,24.59,1725426810,0
2830,test,09/03/2024,22:13:31.73,37.6846,-121.76069,149.5,22.9,38.94,24.58,1725426811,0
2831,test,09/03/2024,22:13:32.73,37.68458,-121.7608,149.4,21.29,38.98,24.61,1725426812,0
2832,test,09/03/2024,22:13:33.73,37.68455,-121.76089,149.3,18.82,38.98,24.58,1725426813,0
2833,test,09/03/2024,22:13:34.73,37.68453,-121.76098,149.3,16.46,39.08,24.56,1725426814,0
2834,test,09/03/2024,22:13:35.73,37.68451,-121.76104,149.3,13.15,39.05,24.6,1725426815,0
2835,test,09/03/2024,22:13:36.73,37.68449,-121.7611,149.3,11.51,39.03,24.64,1725426816,0
2836,test,09/03/2024,22:13:37.74,37.68448,-121.76114,149.2,8.39,38.94,24.62,1725426817,0
